tweet,label,label_name,cleaned_text
"Umu Chineke eeeh eh, unu akwazina iko. 👏 👏",1,neutral,"Umu Chineke eeeh eh, unu akwazina iko. 👏 👏"
@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu,1,neutral,Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu
@user @user @user @user Nne has he settled ụmụnna and ụmụ Ada?,1,neutral,Nne has he settled ụmụnna and ụmụ Ada?
@user @user A di kwam available n' oburo so bugatti di nma okpukpo o,1,neutral,A di kwam available n' oburo so bugatti di nma okpukpo o
@user @user Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.,1,neutral,Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.
@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá,1,neutral,Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá
#NowOnAir na LunchTimeWaka with @user &amp; @user #NP KA ANYIGBA EGWU @user IGBOKWE #OLDSKULTHURSDAY,1,neutral,NowOnAir na LunchTimeWaka with &amp; NP KA ANYIGBA EGWU IGBOKWE OLDSKULTHURSDAY
@user Mmadu ka ha bu.,1,neutral,Mmadu ka ha bu.
@user Munwa na akpu nke m na ubochi niile.,1,neutral,Munwa na akpu nke m na ubochi niile.
@user @user Maka ndị village 😂😂😂.,1,neutral,Maka ndị village 😂😂😂.
@user Ndi gini 🙄 Nwunye m,1,neutral,Ndi gini 🙄 Nwunye m
@user Aya eme gịnị 😂😀,1,neutral,Aya eme gịnị 😂😀
#NP ekelebe @user # oge ndi igbo @user @user https://t.co/qDQRW4OWNs,1,neutral,NP ekelebe oge ndi igbo
"Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy",1,neutral,"Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? igbotwittercommunity proudigboboy"
"@user @user @user Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea",1,neutral,"Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea"
"@user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu",1,neutral,"Otti is Isiala Ngwa, thus not Abia South like Ikpeazu"
@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.,1,neutral,Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.
Onye nkuzi means the teacher https://t.co/1KDjZPUtXo,1,neutral,Onye nkuzi means the teacher
😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb,1,neutral,😂🤣😂🤣 inokwa be gi. Fa si na frodd bu ewuru.
@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom,1,neutral,Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m ZaOtherRoom
Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣,1,neutral,Ndi you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣
"@user @user @user Mgbe network di, biko ka elotakwam",1,neutral,"Mgbe network di, biko ka elotakwam"
@user @user Nke Uyo kwa.. 😏😏😏,1,neutral,Nke Uyo kwa.. 😏😏😏
O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn,1,neutral,O g'edu gi Nnam 🙌🙏🙏
@user #VoteUgwuanyi anya ndi Enugu ji ahu Uzo,1,neutral,VoteUgwuanyi anya ndi Enugu ji ahu Uzo
"@user @user Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂",1,neutral,"Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂"
@user Umu nwoke nokwanu ya too..,1,neutral,Umu nwoke nokwanu ya too..
▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi,1,neutral,▶️🎧No competition k'anyinoria naoge ndigbo
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T,1,neutral,Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍
@user Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀,1,neutral,Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀
▶️▶️🎶phinomina @user @user #k'anyinoria na oge ndigbo @user @user https://t.co/P37Po29IHe,1,neutral,▶️▶️🎶phinomina k'anyinoria na oge ndigbo
@user Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀,1,neutral,Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀
@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke,1,neutral,Leave you kwa.. Ejirokam gi aka agadi nwoke
#NP Uso ndu @user na oge #Obinwanne W/ @user,1,neutral,NP Uso ndu na oge Obinwanne W/
@user Hapu okwu.. okwu aburo ego,1,neutral,Hapu okwu.. okwu aburo ego
"Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol",1,neutral,"Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol"
"@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ",1,neutral,"Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ"
@user O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu,1,neutral,O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu
"@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ",1,neutral,"Chai, afụrọ onye akọọlụ"
@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎,1,neutral,But onye nkuzi I no dey post umu nwanyi gba oto na🙎
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera,1,neutral,SORO SOKE! KWUPU OKWU! EndSARS ENDBADGOVERNANCE EndPoliceBrutalityinNigera
@user Osi no nne ngwa😂😂😂,1,neutral,Osi no nne ngwa😂😂😂
Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL,1,neutral,Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground.
"Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu",1,neutral,"Ona dika m bulu gi, 😔😔😔😔"
@user @user @user @user @user Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu,1,neutral,Maka chuks kamu na agwa hi.. Highest kene anolu Primary mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu
@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill,1,neutral,Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill
@user Onye kwa nna??,1,neutral,Onye kwa nna??
@user Nna muah amarokwa,1,neutral,Nna muah amarokwa
@user @user @user @user @user @user @user @user @user @user @user Onwedi eziokwu dị ná okwu gị a,1,neutral,Onwedi eziokwu dị ná okwu gị a
Ozo na real Ozuo,1,neutral,Ozo na real Ozuo
@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!,1,neutral,Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!
@user @user Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.,1,neutral,Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.
👑 Ruddy onye egwu! https://t.co/KaWotQgJAD,1,neutral,👑 Ruddy onye egwu!
Amaghi m ihe e na ako https://t.co/mo73pnaHXa,1,neutral,Amaghi m ihe e na ako
@user Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme,1,neutral,Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme
"@user . Nne ịbịa customary court, ntị gị ga-eju eju",1,neutral,". Nne ịbịa customary court, ntị gị ga-eju eju"
"@user Oma Akatugba, I guess",1,neutral,"Oma Akatugba, I guess"
"Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai",1,neutral,"Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣"
@user @user Anyi wụ ndị okpokpo oyibo.,1,neutral,Anyi wụ ndị okpokpo oyibo.
"Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7",1,neutral,"Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. ngangaradioshow ngangaradio ndigbokwenu ndigbolagos igboamaka ohanezendigbo"
"@user Ezege nna, onye kpụrụ ya?",1,neutral,"Ezege nna, onye kpụrụ ya?"
Uche onye adịghị ya njọ..,1,neutral,Uche onye adịghị ya njọ..
"Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.",1,neutral,"Moral is: Nwata rie ihe o na-amuru anya, o la kpuo."
@user A nọ m ya odogwu... Kee ije?,1,neutral,A nọ m ya odogwu... Kee ije?
Ona eme ya na oge ya... https://t.co/kRAmvjttIB,1,neutral,Ona eme ya na oge ya...
@user @user Gini na- eme ebea biko,1,neutral,Gini na- eme ebea biko
@user Ke ebe onya si😏😏😏😏😏,1,neutral,Ke ebe onya si😏😏😏😏😏
😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ,1,neutral,😭😭😭😭ozoemena nke abuo biko.
Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE,1,neutral,Dimkpa oro gi...🤔😁😁
Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.,1,neutral,Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.
@user @user @user Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂,1,neutral,Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂
@user Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈,1,neutral,Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈
"@user @user Ogbuniigwe aburo maka nkea, aga eji ya huo oka",1,neutral,"Ogbuniigwe aburo maka nkea, aga eji ya huo oka"
"@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi",1,neutral,"Nne, obu ni ina agba mmiri bia ka'nyi se ibongi"
@user Ife na eme n'ụwa a,1,neutral,Ife na eme n'ụwa a
@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...,1,neutral,Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...
@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko,1,neutral,Osi gini? Ihe bu TOWEL ANU biko
"Most of them enweghị kwa """"""""""""""""paspọtụ"""""""""""""""" ma owu """"""""""""""""Visa"""""""""""""""" https://t.co/3qWyY7Aezi",1,neutral,"Most of them enweghị kwa """"""""""""""""paspọtụ"""""""""""""""" ma owu """"""""""""""""Visa"""""""""""""""""
@user O gini na eme?,1,neutral,O gini na eme?
"@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿",1,neutral,"Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿"
"Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8",1,neutral,"Ndi Abuja, bikonu, we need volunteers. Epp us plis! TamerriFestival Tamerri Abuja"
@user @user dika ibu onye Ebonyi anyi?😱😊,1,neutral,dika ibu onye Ebonyi anyi?😱😊
"@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.",1,neutral,"Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa."
@user @user Nne ibu onye uzo’ulo 🙌🏾,1,neutral,Nne ibu onye uzo’ulo 🙌🏾
@user @user Okwu a gwụgonu... https://t.co/b8dwWd7WmB,1,neutral,Okwu a gwụgonu...
"@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu",1,neutral,"Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu"
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B,1,neutral,Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China.
@user @user @user Nnukwu ajụjụ o kwesịrị ịjụ onwe ya,1,neutral,Nnukwu ajụjụ o kwesịrị ịjụ onwe ya
Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP,1,neutral,Egwu anara atu afo obuluzo. Anom ya.
@user @user Ma nke anyi amalu wey eme,1,neutral,Ma nke anyi amalu wey eme
Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG,1,neutral,Onye nwe sub nke a? 🙆🏾‍♂️
"Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh",1,neutral,"Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying"
C. Ronaldo! @user One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti,1,neutral,C. Ronaldo! One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. JuveAtleti
@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.,1,neutral,Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.
"Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c",1,neutral,"Mara ihe in'eme, diaso dika ihe in'eme. Ukochukwu. TBT Uyo"
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.,1,neutral,Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.
@user @user Ndị Lagos mee bịa naba😂,1,neutral,Ndị Lagos mee bịa naba😂
Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ,1,neutral,Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞
Ngwa Crop it https://t.co/qcCn5dh4vD,1,neutral,Ngwa Crop it
I kor too much mmuwa esi azu ulo waa 😭,1,neutral,I kor too much mmuwa esi azu ulo waa 😭
"@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.",1,neutral,"Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu."
@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a,1,neutral,That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a
@user @user @user Onye uzo ulo....😁,1,neutral,Onye uzo ulo....😁
@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭,1,neutral,Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭
@user Enweghị m mmasị otú ị gwara m,1,neutral,Enweghị m mmasị otú ị gwara m
"@user """"""""""""""""Osondu""""""""""""""""... Maka na Oge adiro.",1,neutral,"""""""""""""""""Osondu""""""""""""""""... Maka na Oge adiro."
Nne Umu Boys!✨ https://t.co/Osq7fL4VXN,1,neutral,Nne Umu Boys!✨
This Twitter na turn by turn onye chicha onye ozo echie,1,neutral,This Twitter na turn by turn onye chicha onye ozo echie
@user Onye high way. Iso na ihe ana aru nnem..,1,neutral,Onye high way. Iso na ihe ana aru nnem..
"Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB",1,neutral,"Ndi nwa nwee gi here, i si Chi gi gini?"
"Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.",1,neutral,"Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu."
@user @user Nwoke bugodu a Bag n’ isi onwe yaa,1,neutral,Nwoke bugodu a Bag n’ isi onwe yaa
@user Kedu ihe anyi mee?,1,neutral,Kedu ihe anyi mee?
@user @user @user @user @user @user @user @user Unu na premium na fa eme.,1,neutral,Unu na premium na fa eme.
@user Ijikwa m ugwo kerosene mango ooh,1,neutral,Ijikwa m ugwo kerosene mango ooh
"@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo",1,neutral,"🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo"
@user Mulu anya 👀👁 ka Azų mgbe nile.,1,neutral,Mulu anya 👀👁 ka Azų mgbe nile.
O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF,1,neutral,O gbolu ya bu ogu nke ezigbo... Okwu ebie... IgbobuIgbo Ndigbo AsusuIgbo
"@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.",1,neutral,"😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya."
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb,1,neutral,Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ igbolanguagetutor mutaIgbo learnigbo igboonlineclasses suoigbo igboamaka
"onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ",1,neutral,"onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI : (Igbo Bible) --Igbo Bible Nso, IGBOB--"
February nke a jikwa bad vibes,1,neutral,February nke a jikwa bad vibes
"@user very good,so that I na ebe nri,I na ebegbu nri mma.😅",1,neutral,"very good,so that I na ebe nri,I na ebegbu nri mma.😅"
"Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx",1,neutral,"Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful."
@user mmadu na aju ajuju. https://t.co/uMaVJg622Z,1,neutral,mmadu na aju ajuju.
@user @user @user @user @user @user @user @user @user Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude,1,neutral,Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude
"Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊",1,neutral,"Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊"
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a,1,neutral,Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB,1,neutral,Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year .
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊,1,neutral,🇳🇬RhythmDivine wt x 📻▶️ ONYE N'EKWU - x 🔊🔊
@user Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee,1,neutral,Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee
