tweet,label,label_name,cleaned_text
@user mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴,1,neutral,mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴
@user Dan 💨 sai yau yaga dama,1,neutral,Dan 💨 sai yau yaga dama
"@user Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂",1,neutral,"Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂"
@user Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨,1,neutral,Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨
@user Of course our kannywood 👸,1,neutral,Of course our kannywood 👸
"@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣",1,neutral,"Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣"
@user Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏,1,neutral,Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏
@user Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣,1,neutral,Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣
@user @user @user @user Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂,1,neutral,Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂
@user Daga baya kenan tunda dai zai sauka🤣🤣🤣,1,neutral,Daga baya kenan tunda dai zai sauka🤣🤣🤣
@user Saura kuma ni da ke💍💑🔒,1,neutral,Saura kuma ni da ke💍💑🔒
"@user Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy",1,neutral,"Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇"
"@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹",2,positive,"Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹"
@user Ke kina damun mufa👎👎,2,positive,Ke kina damun mufa👎👎
"@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭",2,positive,"Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭"
@user Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒,2,positive,Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b they come get me 😅😒😒
@user @user My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥,2,positive,My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥
@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭,2,positive,Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭
@user 😂😂😂😂😂 koma maiye dai bara musha kuka ba,2,positive,😂😂😂😂😂 koma maiye dai bara musha kuka ba
@user @user Meke damun alummar zamanin mu ne??? 😒😒 smh,2,positive,Meke damun alummar zamanin mu ne??? 😒😒 smh
@user Allah sarki barayin rumbu😂😂,2,positive,Allah sarki barayin rumbu😂😂
@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.,2,positive,Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.
"@user Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣",2,positive,"Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣"
"@user Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭",2,positive,"Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭"
@user 😁maganar banza maganar ya'nsanda,2,positive,😁maganar banza maganar ya'nsanda
@user Kun dade baku tsaurara ba🤨,2,positive,Kun dade baku tsaurara ba🤨
@user Nabi Takunkumi Da Gudu ba Takalmi 🏃😂,2,positive,Nabi Takunkumi Da Gudu ba Takalmi 🏃😂
"@user Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar @user babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽",2,positive,"Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽"
@user Yarinya kina wutaa🔥🔥🔥🔥,2,positive,Yarinya kina wutaa🔥🔥🔥🔥
"@user Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡",2,positive,"Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡"
"@user Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅",2,positive,"Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅"
@user @user @user shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi,2,positive,shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi
"@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.",2,positive,"Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta."
@user Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻,2,positive,Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻
"@user shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔",2,positive,"shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔"
@user Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh,2,positive,Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh
@user Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣,2,positive,Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣
"@user Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏",2,positive,"Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏"
@user Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶,2,positive,Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶
@user Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba@user Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne,2,positive,Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi ba tinda ba Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne
"@user Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja...❓",2,positive,"Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja...❓"
"@user Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏",2,positive,"Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏"
@user Kaji yan iska ko😒😒,2,positive,Kaji yan iska ko😒😒
@user @user Gaskiya Magu yana ruwa 🤣🤣🤣,2,positive,Gaskiya Magu yana ruwa 🤣🤣🤣
@user Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎,2,positive,Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎
"@user @user @user Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣",2,positive,"Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣"
"@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭",2,positive,"A gsky malan baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭"
@user Baku da hankali Ashe🙄,2,positive,Baku da hankali Ashe🙄
"@user Na biya 10,000 nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko 500 ba na kalleshi😂😂😂 https://t.co/CVtGmh5297",2,positive,"Na biya , nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko ba na kalleshi😂😂😂"
"@user Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡",2,positive,"Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡"
@user @user Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈,2,positive,Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈
@user Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.,2,positive,Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.
"@user UHmmmmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷",2,positive,"UHmmmmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷"
@user Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣,2,positive,Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣
@user 😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥,2,positive,😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥
@user barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔,2,positive,barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔
@user Ynxu haka inyamurine sune basu gudun abun kunya 😡,2,positive,Ynxu haka inyamurine sune basu gudun abun kunya 😡
"@user hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana",2,positive,"hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana"
@user Aljihunta ne yayi kasa yakamata kuduba ta kafin ta mutu fa😂😂😂😂😂😂😂😂,2,positive,Aljihunta ne yayi kasa yakamata kuduba ta kafin ta mutu fa😂😂😂😂😂😂😂😂
"@user BBC Bakujin Magan. Akwaiku Akwai Kawo Karin Magana Madaidaici Da Halinda Mutanen Nigeria Ke Ciki. Kusani, Maigirma Shugaban Kasar Nigeria Yayi Allah Wadai Da Wannan Rubutu. 🏂🏂🏂🏂",2,positive,"BBC Bakujin Magan. Akwaiku Akwai Kawo Karin Magana Madaidaici Da Halinda Mutanen Nigeria Ke Ciki. Kusani, Maigirma Shugaban Kasar Nigeria Yayi Allah Wadai Da Wannan Rubutu. 🏂🏂🏂🏂"
@user Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭,2,positive,Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭
@user Dama Dan kwaya me💁🤣,2,positive,Dama Dan kwaya me💁🤣
@user Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay,2,positive,Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay
@user Dama yana leQawa yaji an'nusheshi 😂,2,positive,Dama yana leQawa yaji an'nusheshi 😂
"@user 😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take",2,positive,"😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take"
"@user Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭",2,positive,"Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭"
@user Wannan abun yamin ciwo sosai 💔,2,positive,Wannan abun yamin ciwo sosai 💔
@user 😂😂😂 saboda akamasu kenan haba da hankalimmu fa,2,positive,😂😂😂 saboda akamasu kenan haba da hankalimmu fa
"@user Koma kowa Kudi. Karuwa Kudi, limami Kudi.. Kudi ne addinin kanawa😊😀😁😂.. Dole Al'umma ta gurbabe",2,positive,"Koma kowa Kudi. Karuwa Kudi, limami Kudi.. Kudi ne addinin kanawa😊😀😁😂.. Dole Al'umma ta gurbabe"
"@user """"""""Men are scum""""""""/""""""""namiji ba dan goyo baneh"""""""" 💔😂😂",2,positive,"""""""""Men are scum""""""""/""""""""namiji ba dan goyo baneh"""""""" 💔😂😂"
"@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn",2,positive,"Stupid set of ppl just help trend SecureNorth you guys couldn't na now wey una see A** we're at top trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn"
@user Ashe deh kinsan ke fitsarrariya che🤣🤣🤣🤣,2,positive,Ashe deh kinsan ke fitsarrariya che🤣🤣🤣🤣
@user Wnnan kuma kai ta dama 💃👌,2,positive,Wnnan kuma kai ta dama 💃👌
@user Fariiiiiiiii muna ruwa 🤣,2,positive,Fariiiiiiiii muna ruwa 🤣
"@user ta tokareni, banjiba ban gani ba @user anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂 https://t.co/5hvvOTovuw",2,positive,"ta tokareni, banjiba ban gani ba anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂"
@user @user To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪,2,positive,To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪
😧“@user: Wata sabuwar cuta ta kashe mutane 14 a Ondo http://t.co/vsudIDG0nd”,2,positive,😧“: Wata sabuwar cuta ta kashe mutane a Ondo
@user shegiya ashe kinsan bakida kunya 😄😄,2,positive,shegiya ashe kinsan bakida kunya 😄😄
@user Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.,2,positive,Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.
"@user YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭",2,positive,"YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭"
"@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡",2,positive,"Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki . graduat ake samu duk shekara kuma ko k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡"
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi,2,positive,Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi
"@user Yana Ina ne , abeg make I see am, 🙄😲, na cire mar kafa, dani zaiyi kasaiya😠🏋️🏇🏌️",2,positive,"Yana Ina ne , abeg make I see am, 🙄😲, na cire mar kafa, dani zaiyi kasaiya😠🏋️🏇🏌️"
@user Shi femi adesina Annabi neh??? Ta Yaya mutane suna gani Ana kashe Alumma Amma ayi tunanin zasuyi Shiru 😠😠😠 ko Buhari ya zaga ai dole a duba irin yanayin da suke ciki a rabu dasu...,2,positive,Shi femi adesina Annabi neh??? Ta Yaya mutane suna gani Ana kashe Alumma Amma ayi tunanin zasuyi Shiru 😠😠😠 ko Buhari ya zaga ai dole a duba irin yanayin da suke ciki a rabu dasu...
