tweet,label,label_name,cleaned_text
yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su,1,neutral,yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su
me yiyuwa amma ku tsaya kupahimchi maganarta,1,neutral,me yiyuwa amma ku tsaya kupahimchi maganarta
daga brunei tazo ne,1,neutral,daga brunei tazo ne
haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba,1,neutral,haba bbc mutun m dashi mukuma yan ja munkai m yan niger dinkuma sune m haba
yakamata a fara dawuri dad,1,neutral,yakamata a fara dawuri dad
wannan shi ake kira rabo auren mace ta cika,1,neutral,wannan shi ake kira rabo auren mace ta cika
sallama itace wajibi amma musabiha sunnah ce,1,neutral,sallama itace wajibi amma musabiha sunnah ce
ai yanzu nigeria kowa ma nada corona,1,neutral,ai yanzu nigeria kowa ma nada corona
ba abin mamaki bane tunda kinada daki a niimah hotel daman,1,neutral,ba abin mamaki bane tunda kinada daki a niimah hotel daman
gama ashafa kuwa za tafi dadin karantawa a taro,1,neutral,gama ashafa kuwa za tafi dadin karantawa a taro
yakamata su koyawa yan nigeria inda akeyi,1,neutral,yakamata su koyawa yan nigeria inda akeyi
domin kasha ruwa,1,neutral,domin kasha ruwa
of course wannan haka ne,1,neutral,of course wannan haka ne
hahahaha karki zama kangana mana kema,1,neutral,hahahaha karki zama kangana mana kema
ya kwana biyu yana danbi a hankali ne yanzu,1,neutral,ya kwana biyu yana danbi a hankali ne yanzu
waqarsa da yake cewa ashe da rai nake son ki jaruma ba da zuciya ta ba,1,neutral,waqarsa da yake cewa ashe da rai nake son ki jaruma ba da zuciya ta ba
au wai daman basu yafemasa ba ai nazata an wuce wannan maganar sai y kiyayi aisha yasani baba natane ita kadai,1,neutral,au wai daman basu yafemasa ba ai nazata an wuce wannan maganar sai y kiyayi aisha yasani baba natane ita kadai
hmmm munji wakar jaruwar mata itace ta da aka fi yawan kallo a youtube yanxu sai ku gaya mana mata nawa suka rasa auren su akan wakar jarumar mata,1,neutral,hmmm munji wakar jaruwar mata itace ta da aka fi yawan kallo a youtube yanxu sai ku gaya mana mata nawa suka rasa auren su akan wakar jarumar mata
wanna abu fa tsakanin allah da bawansa ne,1,neutral,wanna abu fa tsakanin allah da bawansa ne
kaji tsoron allah kaji tsoron guntun mutum,1,neutral,kaji tsoron allah kaji tsoron guntun mutum
yasan zaka fito,1,neutral,yasan zaka fito
junku se an kuna data gani ku se a signboard style kam se munje instagram subscription dinmu ke aiki,1,neutral,junku se an kuna data gani ku se a signboard style kam se munje instagram subscription dinmu ke aiki
hopefully akwai gym na mata kawai,1,neutral,hopefully akwai gym na mata kawai
abinda ya kamata yayi shine,1,neutral,abinda ya kamata yayi shine
matawalle is working,1,neutral,matawalle is working
baba buhari kawai,1,neutral,baba buhari kawai
ya akai banga sunana bah,1,neutral,ya akai banga sunana bah
wai dole sai munyi democracy anan nigeria ne,1,neutral,wai dole sai munyi democracy anan nigeria ne
ke zakiyi aurene,1,neutral,ke zakiyi aurene
waya ce ma ta dauki hotunan ma da farko,1,neutral,waya ce ma ta dauki hotunan ma da farko
to daman baa gama waec ba,1,neutral,to daman baa gama waec ba
ba iron ne a gidanku ko wutane babu,1,neutral,ba iron ne a gidanku ko wutane babu
abun mamaki bata karewah,1,neutral,abun mamaki bata karewah
mu aiii abin bai yi mana sugar ba wallahi kwata kwata daa maa komawar su suka yi kawai sai da mukaa para sanin inda rayukan mu suka dosa sannan za a wani janye strike ️,1,neutral,mu aiii abin bai yi mana sugar ba wallahi kwata kwata daa maa komawar su suka yi kawai sai da mukaa para sanin inda rayukan mu suka dosa sannan za a wani janye strike ️
ashe duk yan kaduna ne suka zo suka cika mana gari daman,1,neutral,ashe duk yan kaduna ne suka zo suka cika mana gari daman
tab yashin wanna canjen yara za ai,1,neutral,tab yashin wanna canjen yara za ai
suna dunkula masa daloli zaiyi lif,1,neutral,suna dunkula masa daloli zaiyi lif
shikenan kuma fa,1,neutral,shikenan kuma fa
lol ana kaftin sunah kyaftin,1,neutral,lol ana kaftin sunah kyaftin
kaman wanii jira ku ke,1,neutral,kaman wanii jira ku ke
in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne,1,neutral,in har aljanun gaskiya ne in anzo rata ye ta sai su sace ta mu gani in har suna kishin ta ne
inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass,1,neutral,inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass
shi kuma kasuwa fa,1,neutral,shi kuma kasuwa fa
wannan wakai maganar baki ce daman da haka aka cuce akasar nan,1,neutral,wannan wakai maganar baki ce daman da haka aka cuce akasar nan
daman nace lallasawa za kuce,1,neutral,daman nace lallasawa za kuce
tabbas mun gani baba,1,neutral,tabbas mun gani baba
idan kuma ka sauka fa,1,neutral,idan kuma ka sauka fa
meye kwa zamu sani da wuce barca zasu sha kashi,1,neutral,meye kwa zamu sani da wuce barca zasu sha kashi
wannan somintabi ne ai,1,neutral,wannan somintabi ne ai
mu muna adamawa kuma munaso mukalla pls a inane zamu samu film din please,1,neutral,mu muna adamawa kuma munaso mukalla pls a inane zamu samu film din please
wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️,1,neutral,wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️
pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce,1,neutral,pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce
bauchi ta kaura ce,1,neutral,bauchi ta kaura ce
shugaba buhari nayi a villa,1,neutral,shugaba buhari nayi a villa
ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan,1,neutral,ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan
to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado,1,neutral,to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado
anyi gaba da ƙuriar ɗan najeriya,1,neutral,anyi gaba da ƙuriar ɗan najeriya
miyarsa kuka da alayyahu,1,neutral,miyarsa kuka da alayyahu
manya irinku basu yawo da cash daman ka daukeni pa dinka kawai,1,neutral,manya irinku basu yawo da cash daman ka daukeni pa dinka kawai
yau kuma nine fa oga,1,neutral,yau kuma nine fa oga
haba bbcina kukai dayar da man u sukaci dai,1,neutral,haba bbcina kukai dayar da man u sukaci dai
zasuyi mashi cin barcelona da bayern kuwa,1,neutral,zasuyi mashi cin barcelona da bayern kuwa
ina tunanin zata yi s,1,neutral,ina tunanin zata yi s
anya kuwa kanance lol,1,neutral,anya kuwa kanance lol
an bude makarantu sannan an tufe maaikatar ilimi,1,neutral,an bude makarantu sannan an tufe maaikatar ilimi
daman ance a china aka yaye bahari shiyasa yaiya yaransu,1,neutral,daman ance a china aka yaye bahari shiyasa yaiya yaransu
kawa allah ka saurari abunda ake fada maka cc,1,neutral,kawa allah ka saurari abunda ake fada maka cc
bashi da lapiya ne,1,neutral,bashi da lapiya ne
arewa cardi b,1,neutral,arewa cardi b
tabb wannan shine abba gida gida din,1,neutral,tabb wannan shine abba gida gida din
ina fatan dai a sadau homez zamuyi walima,1,neutral,ina fatan dai a sadau homez zamuyi walima
yana nufin dan kungiya mai irin hannun buhari,1,neutral,yana nufin dan kungiya mai irin hannun buhari
cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha,1,neutral,cc tsabar kamar da kukayi da guy din nan bbc sunyi reporting as mustapha
tau elrufai kai zaki basu abinci da zasuci,1,neutral,tau elrufai kai zaki basu abinci da zasuci
an shiga da wanda bai kwantu daidai ba kenan,1,neutral,an shiga da wanda bai kwantu daidai ba kenan
yau xaku karbi kaya,1,neutral,yau xaku karbi kaya
zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce,1,neutral,zamu zauna amman idan her excellency yunwa tace mu fito zamu fito ahto domin itama shugaba ce
ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam,1,neutral,ance kuke daukan wannan shire na yaya kuma akayi har zaace yaqare ne kam
hmh me ya yi kuma,1,neutral,hmh me ya yi kuma
why not kace saika samu comment k,1,neutral,why not kace saika samu comment k
wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi,1,neutral,wait kunce ta duniya toh duniyar baqaqe kadai kenan kuke nufi
uban da bazai iya biya wa yayansa kudin makaranta ba,1,neutral,uban da bazai iya biya wa yayansa kudin makaranta ba
kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa,1,neutral,kin cinye biredin koh zaki kawo kizo ki buga a jikin bango a falo da mun zo mun cire mun cinye kuwa
mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari,1,neutral,mu koina aka kwana kan batun wannan rigakafi na cutar korona ga ƙasashenmu masu tasowa na afirka a yanzu ne yakamata muga amfanin hukumar lafiya ta duniya dukda cewa shugaban hukumar ta who ta wannan shiyyan namu dr moshidiso muwetti tana ƙoƙari
sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama,1,neutral,sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama
saboda kaza bayan hana ayan kata,1,neutral,saboda kaza bayan hana ayan kata
a hade kokuma a rabe,1,neutral,a hade kokuma a rabe
sai munzo biki,1,neutral,sai munzo biki
wa kji pha ba mutane ba,1,neutral,wa kji pha ba mutane ba
heheheee daga ganinsa kaga dan kano,1,neutral,heheheee daga ganinsa kaga dan kano
allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah,1,neutral,allah sarki prince amma ka kula kada kayi wuff da tsohuwakasan yanzu yan matan duk sun tsufahhbarka da sallah
da dai yafi mishi ai‍️,1,neutral,da dai yafi mishi ai‍️
please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi,1,neutral,please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi
shi wanna lockdown din dabaki ake jawosa,1,neutral,shi wanna lockdown din dabaki ake jawosa
wai shin akwai kyaftin a ƙamus din hausa,1,neutral,wai shin akwai kyaftin a ƙamus din hausa
barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview,1,neutral,barkan kuda wuni mohammed mubarak musa dan nigeria mazaunin uganda kampala ina har kunane man karen bayane gameda yan nigeria mazaunanna uganda kampala kuna iya men makagana kuku ma interview
yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta,1,neutral,yawwa ya kamata a wuce kansu dama shine ya gina su lokacin yana ministan mai bayansa kuma baa ƙara ko ɗaya ba sai sace kudade da sunan gyaransu yanzu ya mika su wasu da kawai a huta
ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol,1,neutral,ba gwanjo yakamata ayiba kamata yayi abarshi yan fake life suriqa biya suna shiga suna pic maybe nigeria zata qara arzuqilol
ai karya hure take bata yaya,1,neutral,ai karya hure take bata yaya
kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman,1,neutral,kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman
ina gwanar wani ga yawa️,1,neutral,ina gwanar wani ga yawa️
mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi,1,neutral,mudai namu ido don hausawa nacewa fada da badakai akeyi ba dadin kallo gareshi
he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️,1,neutral,he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them‍️
kuma kuka koyawa musu,1,neutral,kuma kuka koyawa musu
gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai,1,neutral,gaskiya ni har yanxu baa bude hanyar da nake nema ba dan allah ku taimaka ku bude schools wllhy mungaji sosai
ranka ya dade gidan badamasi nakeso episode and of season,1,neutral,ranka ya dade gidan badamasi nakeso episode and of season
to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann,1,neutral,to ita ce kalmar akafi amfani da ita misali to yane to ya kake to y lbr to ai hikkenann
akan me miye hadin su ko dai sun tsargu ne,1,neutral,akan me miye hadin su ko dai sun tsargu ne
na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma,1,neutral,na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma
sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double,1,neutral,sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double
wasa ta ke fah,1,neutral,wasa ta ke fah
kudi yayi kasa kenan,1,neutral,kudi yayi kasa kenan
kashi daya daga cikin masu maleria de ba coronavirus ba,1,neutral,kashi daya daga cikin masu maleria de ba coronavirus ba
lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho,1,neutral,lol baba mafa ya zama alhaji qarami ko alhaji nano ne ma oho
ita kuma wannan da hausa aka sa mata sunan,1,neutral,ita kuma wannan da hausa aka sa mata sunan
masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne,1,neutral,masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne
lallai idan wannan yayan ta tou rahmat karamar yarinya ce,1,neutral,lallai idan wannan yayan ta tou rahmat karamar yarinya ce
ai tun a karo na farko ya bamu mamakin ynx me ya rage,1,neutral,ai tun a karo na farko ya bamu mamakin ynx me ya rage
shima nawa yaci tukum,1,neutral,shima nawa yaci tukum
karfa su jiki lol,1,neutral,karfa su jiki lol
kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa,1,neutral,kada aje wajen wani gwajin kwakwalwa ana kamashi hukunci ba kakkautawa
zanyi biyayya amma yazanyi nasamu rabona nima,1,neutral,zanyi biyayya amma yazanyi nasamu rabona nima
wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu,1,neutral,wannan labarun tunjiya aka nuna a aljazeera kukumawse yanzu
ku kukasan da wanda kuke,1,neutral,ku kukasan da wanda kuke
fada ba da kaiba dadin kallo ja muje gandun aiki,1,neutral,fada ba da kaiba dadin kallo ja muje gandun aiki
hhhmm daga baya kenan,1,neutral,hhhmm daga baya kenan
hahaha babu mai shudi fayau,1,neutral,hahaha babu mai shudi fayau
saide in baiyi kankaraba,1,neutral,saide in baiyi kankaraba
suna hannun mai dakin ka,1,neutral,suna hannun mai dakin ka
sai dai kayi ta a game kuwa,1,neutral,sai dai kayi ta a game kuwa
wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu,1,neutral,wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu
shikashikan imanin baba tsaro,1,neutral,shikashikan imanin baba tsaro
sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din,1,neutral,sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din
wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities,1,neutral,wato na lura celebrities basu liking ko comment ko re tweet tweet saena yan uwansu celebrities
ae bamajin wannan aunty,1,neutral,ae bamajin wannan aunty
gani kuwa ai sainafi suarez ma su gwadani sugani,1,neutral,gani kuwa ai sainafi suarez ma su gwadani sugani
ga ranar su fah,1,neutral,ga ranar su fah
saura kashi din fa,1,neutral,saura kashi din fa
hahaha ai inda nigeria france suka kama da scoreline din zai zama,1,neutral,hahaha ai inda nigeria france suka kama da scoreline din zai zama
ana iya chanza wa mutum dukkan haqoran sa a chan,1,neutral,ana iya chanza wa mutum dukkan haqoran sa a chan
badani ba garin neman qiba an nemo rama,1,neutral,badani ba garin neman qiba an nemo rama
in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi,1,neutral,in an duba aka samu buhari na da th degree of mental illness oby in an duba st degree ne daita physiatrists riketa zasuyi
inaji kamar a qara hamsin,1,neutral,inaji kamar a qara hamsin
sabon jariri da aka haifa,1,neutral,sabon jariri da aka haifa
yau ba face mask,1,neutral,yau ba face mask
oho kawai mudai yan najeriya mun san kowache kanwa ma ja che,1,neutral,oho kawai mudai yan najeriya mun san kowache kanwa ma ja che
ko wace qasa amma banda nigeria,1,neutral,ko wace qasa amma banda nigeria
abudaya kullum ba a binda yake chanxawa kayyy kasata,1,neutral,abudaya kullum ba a binda yake chanxawa kayyy kasata
kosan hajiya ladi,1,neutral,kosan hajiya ladi
mudai yan kallo ne,1,neutral,mudai yan kallo ne
aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu,1,neutral,aikuwa baki isa ba sai munzo ko baki so mu cika restaurant din ki ne mu ci n bati mama dont worry zamu zo in sha allahu
