tweet,label,label_name
@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣,2,positive
Lekwanu nsogbu o https://t.co/h3SOZefGRn,2,positive
"@user Your own case dey different. Ke gi obu, were omu pia gị tatata",2,positive
@user @user 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?,2,positive
"@user Noro ebea ahu nw😂😂, umu otu afuro iru gi",2,positive
@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m,2,positive
@user Le di nwa mkpi o,2,positive
"Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN",2,positive
@user @user Onye mgbu eriri eri.,2,positive
@user Ndi ifulu na ezigbote isi adiro fa nma,2,positive
"@user Lol, Zeal onye ara",2,positive
@user @user @user @user @user @user Ihe onyunyu egbugo umu boys🤣🤣🤣,2,positive
@user @user @user Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW,2,positive
This Werner na Otu walahi,2,positive
@user @user @user O ri cake... ngwa mechie onu,2,positive
Obu ego na akpari mmadu😭😭😭,2,positive
Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW,2,positive
@user @user @user @user Obi ufu ahu gbuo gi ooh,2,positive
@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi,2,positive
"Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE",2,positive
"@user Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.",2,positive
@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,2,positive
@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.,2,positive
Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze,2,positive
Isi adiro gi mma lol https://t.co/v6fNaVPOIF,2,positive
@user Odikwa the person no understand anumpama 😂😂😂,2,positive
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️,2,positive
@user Aghotaro m nke a😒,2,positive
"Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺",2,positive
"Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """""""". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx",2,positive
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌,2,positive
@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....,2,positive
@user @user E bia yiri onye wey intention e gwo ogwu ego😂,2,positive
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,",2,positive
@user @user @user @user @user @user @user @user @user @user @user Anya ụfụ na enye ya nsogbu 🤣🤣,2,positive
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai,2,positive
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow",2,positive
@user @user Ihe nke a di egwu o,2,positive
"ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI",2,positive
@user @user Nke a bu ala gbagbuo gi mehn! 😂,2,positive
"@user Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂",2,positive
"Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl",2,positive
"@user biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""""""""""A NO M EBE M N'AGBA OGWU""""""""""""""""?? D lyrics egbugo m",2,positive
"@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.",2,positive
@user @user Hmmm ndi mmadu self.,2,positive
"Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB",2,positive
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w,2,positive
"@user Lmao Waga G, Onye isi nkuka!",2,positive
@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?,2,positive
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw,2,positive
"O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5",2,positive
@user As in eh. Ike gwuru,2,positive
@user @user See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,2,positive
"@user @user As in ehn, ndi obi akpo",2,positive
@user Unu di egwu dear,2,positive
@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu,2,positive
@user Obi adiro kwa gị mma oh,2,positive
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija,2,positive
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB,2,positive
"Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂",2,positive
@user Gbasa gi akwa amu dia 😏😏,2,positive
@user @user Igwe okwu gi ga adaba N. Mmiri,2,positive
@user Chukwu napu ekwensu ike😳,2,positive
@user Guy arụ adirọ gị 🤣🤣🤣🤣,2,positive
@user Nnaa ehn ndi mmadu sef!!,2,positive
"@user Nna ehh, ndị mmadụ na nkogheri",2,positive
@user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh,2,positive
Ekwensu jiri chike wèrè gwo abacha ubochi ta,2,positive
@user @user Nsogbu dị oo,2,positive
The saying uwa di kwa egwu.,2,positive
@user Tohwagi onu. Ewu,2,positive
@user God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu,2,positive
@user Governor ha bu onye añuruma,2,positive
E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭 https://t.co/YwaZFXsLbW,2,positive
@user 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕,2,positive
Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2,2,positive
Iberibe an'ere ahia https://t.co/ej9kgMh730,2,positive
You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu ooo https://t.co/PQXzlOQ8zF,2,positive
@user Ngwa ga chupuya na office. Akpa amu,2,positive
@user That logo by the side Mmadụ etinyekwana m rubbish na nri,2,positive
@user @user @user Nna biko rapulu nkita nsi. Nedu aburo mmadu.,2,positive
"@user nwa okuko nyuo ahu, ala a chuwa ya oso/",2,positive
@user Stupid and Ndi nzuzu,2,positive
@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e,2,positive
Nna nsogbu dị ọ... https://t.co/xiugHlqamj,2,positive
@user Je banye onwe gi na River Jordan😂,2,positive
"@user I don see another one oooo, man you atagbuo la onwe n'afufu oooo 😂😂😂😂,gofundme kwa, uppercut. https://t.co/cF5rdeHpx8",2,positive
"@user No P, nsogbu adiro",2,positive
Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We,2,positive
@user @user Onye nzuzu ari ku ewu,2,positive
Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB,2,positive
@user @user @user Ara gbashie kwa gị nti🙄,2,positive
Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a,2,positive
@user @user @user @user @user @user Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko,2,positive
"@user Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂",2,positive
Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz,2,positive
"@user Barawo, Ole, Onye ori",2,positive
😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo https://t.co/scLoU0uyE2,2,positive
@user 😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.,2,positive
Mechie gi onu Ewu! https://t.co/f29zZjwdr0,2,positive
@user Oge ara kana agba gi,2,positive
"All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....",2,positive
@user odi very very egwu😂😂😂,2,positive
"Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person...okwa one m siri ghota ya...ndi Ichie sizi kwa na obughi ya, ekwe m. https://t.co/rBXdPBSftq",2,positive
@user @user @user Edozie zukwaanu ike 🤣🤣🤣,2,positive
O. D. Egwu,2,positive
"No boo! You can not crase! """"""""""""""""@user: Ogini di sef!!! Mm' na yi ara?😒""""""""""""""""",2,positive
You no well. Ekwensu https://t.co/3WHWDbFFVC,2,positive
@user Ya kwochapu gị ọnụ dear,2,positive
@user @user @user Sị waa gị ọnụ there,2,positive
@user 🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu,2,positive
@user Mr liar is on it again . Onye ara nwuru anwu,2,positive
"Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR",2,positive
@user AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI,2,positive
@user @user Aga awa agba gị ka ọhịa😂😂😂,2,positive
@user 😂😂😂😂😂ajọ ndụ mehnn,2,positive
Here we go... Ndi e gbuwara isi... https://t.co/F1zoAKqWxA,2,positive
Àlà ga Agba ndị àlà ọ... Ma kà chị 😎😎,2,positive
"@user NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.",2,positive
@user Oku ala mmuo straight!,2,positive
