tweet,label,label_name
@user Nadai so ayi mgn nan kam 🤣,1,neutral
@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔,1,neutral
@user @user Nidai chocolate ido'na ya gani. 🚶,1,neutral
@user Aci gaba da nutsewa kamar jirgin Titanic....😂😂,1,neutral
@user @user Hahahah Alolo ai yayi biyunka 😆😆,1,neutral
@user nanesa ke albarkatuwa😐,1,neutral
@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima,1,neutral
@user Wannan Aikin @user ne 🤔😢,1,neutral
@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂,1,neutral
@user Duk da ta saka takunkumin🤔,1,neutral
"@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣",1,neutral
@user 😂😂😁😀 dama kwan agwagwa ta seya,1,neutral
@user @user @user @user 🤔 kache wannan film din yatara jarummai dayawa,1,neutral
@user Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂,1,neutral
@user Ko ba farin jiniba🙄😏,1,neutral
@user @user ka ida musu 😂,1,neutral
@user Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒,1,neutral
@user @user Powder za’ayi da ita 🏃,1,neutral
@user Garwashin wuta ne mana 😂,1,neutral
@user mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴,1,neutral
@user Dan 💨 sai yau yaga dama,1,neutral
"@user Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂",1,neutral
@user Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨,1,neutral
@user Of course our kannywood 👸,1,neutral
"@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣",1,neutral
@user Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏,1,neutral
@user Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣,1,neutral
@user @user @user @user Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂,1,neutral
@user Daga baya kenan tunda dai zai sauka🤣🤣🤣,1,neutral
@user Saura kuma ni da ke💍💑🔒,1,neutral
"@user Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy",1,neutral
"@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹",2,positive
@user Ke kina damun mufa👎👎,2,positive
"@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭",2,positive
@user Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒,2,positive
@user @user My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥,2,positive
@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭,2,positive
@user 😂😂😂😂😂 koma maiye dai bara musha kuka ba,2,positive
@user @user Meke damun alummar zamanin mu ne??? 😒😒 smh,2,positive
@user Allah sarki barayin rumbu😂😂,2,positive
@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.,2,positive
"@user Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣",2,positive
"@user Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭",2,positive
@user 😁maganar banza maganar ya'nsanda,2,positive
@user Kun dade baku tsaurara ba🤨,2,positive
@user Nabi Takunkumi Da Gudu ba Takalmi 🏃😂,2,positive
"@user Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar @user babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽",2,positive
@user Yarinya kina wutaa🔥🔥🔥🔥,2,positive
"@user Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡",2,positive
"@user Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅",2,positive
@user @user @user shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi,2,positive
"@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.",2,positive
@user Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻,2,positive
"@user shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔",2,positive
@user Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh,2,positive
@user Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣,2,positive
"@user Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏",2,positive
@user Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶,2,positive
@user Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba@user Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne,2,positive
"@user Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja...❓",2,positive
"@user Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏",2,positive
@user Kaji yan iska ko😒😒,2,positive
@user @user Gaskiya Magu yana ruwa 🤣🤣🤣,2,positive
@user Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎,2,positive
"@user @user @user Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣",2,positive
"@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭",2,positive
@user Baku da hankali Ashe🙄,2,positive
"@user Na biya 10,000 nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko 500 ba na kalleshi😂😂😂 https://t.co/CVtGmh5297",2,positive
"@user Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡",2,positive
@user @user Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈,2,positive
@user Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.,2,positive
"@user UHmmmmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷",2,positive
@user Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣,2,positive
@user 😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥,2,positive
@user barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔,2,positive
@user Ynxu haka inyamurine sune basu gudun abun kunya 😡,2,positive
"@user hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana",2,positive
@user Aljihunta ne yayi kasa yakamata kuduba ta kafin ta mutu fa😂😂😂😂😂😂😂😂,2,positive
"@user BBC Bakujin Magan. Akwaiku Akwai Kawo Karin Magana Madaidaici Da Halinda Mutanen Nigeria Ke Ciki. Kusani, Maigirma Shugaban Kasar Nigeria Yayi Allah Wadai Da Wannan Rubutu. 🏂🏂🏂🏂",2,positive
@user Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭,2,positive
@user Dama Dan kwaya me💁🤣,2,positive
@user Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay,2,positive
@user Dama yana leQawa yaji an'nusheshi 😂,2,positive
"@user 😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take",2,positive
"@user Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭",2,positive
@user Wannan abun yamin ciwo sosai 💔,2,positive
@user 😂😂😂 saboda akamasu kenan haba da hankalimmu fa,2,positive
"@user Koma kowa Kudi. Karuwa Kudi, limami Kudi.. Kudi ne addinin kanawa😊😀😁😂.. Dole Al'umma ta gurbabe",2,positive
"@user """"""""Men are scum""""""""/""""""""namiji ba dan goyo baneh"""""""" 💔😂😂",2,positive
"@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn",2,positive
@user Ashe deh kinsan ke fitsarrariya che🤣🤣🤣🤣,2,positive
@user Wnnan kuma kai ta dama 💃👌,2,positive
@user Fariiiiiiiii muna ruwa 🤣,2,positive
"@user ta tokareni, banjiba ban gani ba @user anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂 https://t.co/5hvvOTovuw",2,positive
@user @user To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪,2,positive
😧“@user: Wata sabuwar cuta ta kashe mutane 14 a Ondo http://t.co/vsudIDG0nd”,2,positive
@user shegiya ashe kinsan bakida kunya 😄😄,2,positive
@user Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.,2,positive
"@user YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭",2,positive
"@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡",2,positive
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi,2,positive
"@user Yana Ina ne , abeg make I see am, 🙄😲, na cire mar kafa, dani zaiyi kasaiya😠🏋️🏇🏌️",2,positive
@user Shi femi adesina Annabi neh??? Ta Yaya mutane suna gani Ana kashe Alumma Amma ayi tunanin zasuyi Shiru 😠😠😠 ko Buhari ya zaga ai dole a duba irin yanayin da suke ciki a rabu dasu...,2,positive
"@user Tsoho na A E Mai horo da yunwa, katin waya baa sakaka sau biyu😎😎",2,positive
"@user Ana hege a Kano, ina Dan Daudu ina raka'a 40, 😂😂😂",2,positive
"@user Haba nifa ba dressing naki ke ban haushi ba sbd naga wanda suka fini iya magana sunyi kuma kina da masoya masu sanki masu fada miki gaskiya,har da fada a kanki sai dai abin da yake ban tsoro da takaici wai akanki ake zagin manzon mu😭😭Rahma kiyi tunani kiwa kanki fada...",2,positive
@user Amma Gskia taska ka kwafsa 😂😂😂😂😂😂,2,positive
@user Hummm kaji maganar iska toh buharin finsa yayi da zamuce gwanda dashi da honest Person? Kai wallahi ma yafi #Buharin tunda shi yana aikatawa a practical Ana gani. Akan Wanda yazama damusar takkada. 🙄🙄,2,positive
@user @user @user Kai😫 bamu yarda ba... minti daya na baku🙄🙄😂 Bring back our @user,2,positive
@user Duk wani musulmin kwarae yayi gaggawar unfollow din wannan mummunar halittar...wdda bataje islamiya bah....Allah k tsinema Wanda yaja akayima fiyayyen halitta wannan abu..😭,2,positive
@user Indai da irin tunanin Baba ne to wlh muna ruwa dan Baba da duwawu yake thinking 😂😂,2,positive
@user Ai mu sai ya rufe saman Nigeria mudaina shakar rahamar ubanji sannan xamu yadda cewa yana mana bakin ciki😡👊🤬,2,positive
@user @user Dole kidnapping yayi yawa🤣🤦,2,positive
@user 😂😂Corona taci uwata,2,positive
@user Alwadaran fitinanen Mutum Wallahi 🙄,2,positive
@user Saboda mu bamutanebane🤔,2,positive
"@user Dole sai an sake ta wlh, tana bawa Jami,an tsaro na goro xasu raka ta har gda suna mata Jiniya kamar governor 😂 😂 😂",2,positive
@user mun saba jin haka. Kuma cikin kwana qalilan SU dawo ragargazar bayin Allah😠,2,positive
@user Wannan sarkin matsoratan @user muke so ku gayyato mana 😃😃,2,positive
@user @user Toh ke da Mamman Dauran Uwar me kukeyi a Villa? Ku tafi ku basu wuri mana 😡,2,positive
@user Talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima 😡,2,positive
@user Nabe Hakuri da guda 🏃‍♂️dan hegiya wawa 🧐,2,positive
"@user Mati a zazzau!!!!mati a zazzau!!!!! malama kin ishemu fah,ko waye a zazzau ina ruwanmu 😏😏",2,positive
@user Mene hukunci shugabannin da basu dauki addinin su na musulinci da muhimmaci ba 🤔,2,positive
@user Sarakunan karya sae a'koma fada what goes around comes around 🤗,2,positive
@user Ai wannan labari ne kawai amma ai hana zance especially kuma na dare ai abune wanda bazai ma yuwu ba sam🤔,2,positive
@user 😢😢😢 ni babbar damuwa ta shine 2 weeks ban ganta ba 😢😢,2,positive
@user @user wato Mahmud ya kwapsa 🥺🥺,2,positive
@user rahama gaskiya kin soma pita daga sahun yan adam🙄🙄,2,positive
@user Allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin Nigeria da ma Africa baki daya...Ya Allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu😭🤲 ya Rabbiey ka kawo mana dauki🤲😭,2,positive
@user Kaji maci Amana 🤔,2,positive
"@user Aikin banza inji tusa raguwar suwa taku, muma yanzu kazo kadeba mutanen dasukazo tun farkon azumi kano domin suje shoprite da sallah😡😡",2,positive
@user @user Ku fa kun saba da na dan roban nan ko? A hada da lakasera a dinga layi 🤣😂🤣😂🤣😂 Rabona da brush tun lokacin da aka auro jatumarki ina saurayi 😂😂😂 https://t.co/ygjhRkSrk3,2,positive
@user A banza waii kare da gudun layya😅,2,positive
@user Kukan munafurci kawai🙄 mu bakincikinmu abinda kikayi silar da tasa aka taɓasa Allah yasa isa😒😏 Amma kiyi wanda yafi wannan muni ma mun ƙware wajen zooming 👀pls anty rahma nan gaba gaɓar zaki buɗe mana😋,2,positive
@user Sun warke sun barmu da bala’i😭,2,positive
"@user Bawani gwajin kwakwalwa, dan'iskane kawai👌",2,positive
@user Yana Da Cutar Haukane🤔,2,positive
@user Nidai bada yawu na ba🥴🥴 inkuma aka bayar Allah ya isa 🥴🥴,2,positive
@user Saboda an daure Aljananu a Ramadan kuma messi na daya daga cikin su 😂😂😂,2,positive
@user Duk qarya suke Nigeria 🇳🇬 kadai ta ishesu su biyun,2,positive
@user Pls n pls sadau din nan kanwar uwar wani ne a app dinnan ne???...ku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin ta...kowa yaje yaji a nasa zunuban pls.. haba ba dama mutum ya bude twitter sai ya ga mgna akanta. Haba😠😠😠 wlh am so anoyyed,2,positive
@user Kai Kuma fa yaqi kulata 🤔,2,positive
"@user Ta bar wawa da bashi, me wayo da kunya😎",2,positive
@user Hmmmmnn! Malam talaka dan'uwana muna ruwa kusa da kada😥,2,positive
"@user Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡",2,positive
@user angaishe da talatuwa. yar gidansu ramatun awaki. balaifi😍,2,positive
@user Wannan faa Africa ba makaryaci kamarsa 😂 😂 😂 Koh kun san labarin Club din kwallon da in aka sa mutum se ya tsufa baAyi mai passing ba???,2,positive
"@user Ayi masa gwajin kwakwalwa dai, ina tunanin dashi cikin masu son halatta shan tabar wiwi🙏",2,positive
@user 8 :2 zaama yan banza halda macron sai ya samu buttttttttttttttttttt 😃😅😂,2,positive
@user Allah shisa ajalin kenan baba😭😭,2,positive
@user Aikin banza hakuri zamuce ne a Arewacin Nigeria 🇳🇬 Bara’ayi haqurin bah 😎,2,positive
@user Wai kaji wani wai tambaya yake ina rahama anan ciki ya kasa gane ina musulma ina cristian 🤔🤔🤔,2,positive
@user Yace yan arewa shasha shune bakin suna na kumfa shikuma bakin sa da Jan baki abin nufi yaje karbo wa yan arewa kwangila kisa kamar yadda wawaye na kudu Suka fito ake kashe su stay safe be wise 😀,2,positive
@user Kana ruwa buba galadima😂😂😂,2,positive
@user Ya sauka tun da ya lalata kasar😂?,2,positive
@user Ana can ana gwagwarmaya da mala'iku 🥴,2,positive
"@user @user BBC baku d hankali ko kusa ko alama, Ga shugabanni barayi wayanda suke raye maiyasa bazakuyi, sharhi akansuba sai wanda y mutu kuma komadai yane ai bazaku hadashi d wayannan azzaluman shugabanni namu n yanzuba gaskiya banji ddin abunda kukaiba kadaku kara😡😡😡",2,positive
@user Yan matan yanxu abun tsorone wlh hakafa wata tafara nunamin bakin kishi da tagida ai wlh daga ranar bata kara ganina ba🏃🏻🏃🏻🏃🏻🏃🏻‍♂🦸🏼‍♂🦸🏼‍♂,2,positive
@user Dole kayabishi tunda Yana Raye Bai mutuba Amma maragayi Abacha bakuda abin yabawa ga resa kulun sai batanci nacewa za'a karbun kudin da yasata a kasashen waje 😭😭😭,2,positive
"@user zan bige, karka bige. Birin kano sai rigima 😂",2,positive
@user Innalillahi wa'ina ilaihim raji'u 😭 Wannan ai so suke nan gaba a siyar da Nigeria Nan atiku yace zai siyar da nnpc Amma a Kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta,2,positive
@user What an insecure country 😭 Allah ya kare mu Allah ya kubutar dasu daga hannun azzaluman nn,2,positive
"@user Kowa zai iya yin yadda yaga dama kuyi shegantakar ku yadda kuke so a duniya babu wanda ya isa ya dakatar da ku saboda kuna da freedom, SHI ma ALLAH a gobe Alqiyama yayi muku Hukuncin da yaga dama babu wanda ya isa ya tankawa saboda shi kadai ne Sarki 👌",2,positive
