tweet,label,label_name
lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️,1,neutral
ndi awka na echu afa,1,neutral
abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere,1,neutral
lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana,1,neutral
wawu munagi më ya na ukwu oji di along amawbia,1,neutral
ọkwa ụmụ mmadụ kà nna afụ ifa,1,neutral
ọ bụgodi nke ọzọ e jide m,1,neutral
ndewo ndi lagos a natagho m kedu onye gaenye mu nri,1,neutral
onye si nani ya biri by oriental brothers with john chukwu,1,neutral
ndị kwuru okwu si nà agbacha ọsọ a gụọ miles,1,neutral
uzo eteka kwanu nwanne welu nwayoo,1,neutral
oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business,1,neutral
mmadu mesịa ife nile a ume aga adizikwa,1,neutral
biko ada jide ya there adịghị amụ aka ekpe na nkà,1,neutral
talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso,1,neutral
️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa,1,neutral
nká bụ ogbu ni ìgwè chuks na agba kwo,1,neutral
oge ndi igbo on a,1,neutral
aso gini umuada nwelu uniform biko white na elu kilikili star na aka,1,neutral
i need more degrees before ụmụ ụwa akọ m ọnụ,1,neutral
eziokwu kam na agwa gi,1,neutral
onye ocha oh,1,neutral
ihe nka o motor,1,neutral
na to rest no need ihe ruru oké e ga eru okafọ,1,neutral
m ga enye gi kita kita,1,neutral
nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako,1,neutral
i understand but i believe na onye orulu nya nyee udo nwanne,1,neutral
nwoke bugodu oloye na isi onwe yaa,1,neutral
pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here,1,neutral
otu nkwo eèe,1,neutral
lol amam na ọnụ ga ekwuriri,1,neutral
onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo,1,neutral
onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu,1,neutral
onye anyi ma ama smh ️,1,neutral
bia nke anyi o now,1,neutral
red card what is all these ana ekwu nke unu mere unu ana eme more,1,neutral
lmao legodi okwu our love,1,neutral
ngwa soro mu back,1,neutral
oburo akant number church anyị di iha,1,neutral
ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado,1,neutral
oge ruo m ga kpó gi,1,neutral
my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi,1,neutral
achọrọ ka ọ dị ka ibe ya i wonder what that means,1,neutral
aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state,1,neutral
bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya,1,neutral
maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya,1,neutral
adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime,1,neutral
chief its trash ọ na atọ ka ụwa ntoo,1,neutral
ngwa ka m kwuo ghi ugwo,1,neutral
onwe mpuluosisi na mego na anambra,1,neutral
nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler,1,neutral
mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu,1,neutral
alex ibu onye igbo na asu igbo nnem oma mmetu,1,neutral
️baby okwu w,1,neutral
ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego,1,neutral
a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo,1,neutral
why u no greet ndi umu nne na,1,neutral
from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze,1,neutral
and if you too make noise ụmụ ógbè ajụọ gị iji ego,1,neutral
ma gi nwa,1,neutral
onwu bata nga emere m gi nini nwere ebe onwu so nso,1,neutral
ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi,1,neutral
nwanyiocha udara ahụ ọbụkwa nwa ńnú,1,neutral
ogini na eme biko nu ‍️,1,neutral
retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a,1,neutral
umu agbogho na daughters,1,neutral
ndị uwe ọcha,1,neutral
wow chịbụọ anụ ọzọ,1,neutral
oburu school buta nnum na ulo,1,neutral
agbogo naete ude imara mma mana mgbe ikara nka ighota ije,1,neutral
inwere luck achupughi gi nulo,1,neutral
lets have an innoson motor named igwe omo nla odogwu ose or something,1,neutral
agbogidi igwe wee class,1,neutral
onyem onyem gwanu m otu isi akwado,1,neutral
uta a di ro ya enu uwa bu olili onye no cha o naaba,1,neutral
onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu,1,neutral
iche na obu so nginwa no eme ihe mens,1,neutral
o ndi die hard ibemwhether ma anyi winiri or notanya pasa full,1,neutral
nna oh ibu onye anambra,1,neutral
before nko nekwa onye a,1,neutral
ferdy o di kwa na mma,1,neutral
mr onye nkuzi epele o cup fuller,1,neutral
na you i di abuo,1,neutral
enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu,1,neutral
chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu,1,neutral
eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu,1,neutral
w x dj cc np okwu nwanne || cc,1,neutral
kedu nke bukwa pleasure crimes,1,neutral
ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi,1,neutral
ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm,1,neutral
onowu obi dajụọ gị,1,neutral
jírí kwá nwayọ maka akwa mmadụ acid,1,neutral
ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa,1,neutral
kedu ebe o na aga,1,neutral
ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo,1,neutral
amazi kwam gị sendiarum ego,1,neutral
ọrụ kwánụ ọ na ga kwa,1,neutral
osikwa no gini hide abeg,1,neutral
dee rocha akwima sha ihe ukwu emenna mikpuo onye e,1,neutral
before inweta onwe gị ayogo gị,1,neutral
ahia ka nku na onitsha,1,neutral
because two seconds you don wear uniform for kirikiri dey cut grass shine your eyes obo oni koba wa o otu agaghị a pụ fụ ta anyị úkwú na àmà,1,neutral
ma obulu kwa na ujo ga ekwe ya ekwu okwu ichogo ka nwa mmadu bido rahuba na rd mainland bridge lagos okwaya,1,neutral
gwam nri oma no na be nna m mana enweghim ike iri ya,1,neutral
anaghi eji oria akwa nzu,1,neutral
usoro bụ ihe nkwalite nke nta akụkọ onyonyo nke ndi kwalitere ọga ahụ mụ bụ nwa ada blossom ozurumba ka onye nta akụkọ ga abanye na ime abuja nke di na nigeria ma jụta ndi ime obodo ma ha ama ihe gbasara,1,neutral
kwusi nu okwa egwu ka unu naaku‍️,1,neutral
hahahahahahaha onye nkem kwa,1,neutral
okwute na asụsụ m bụ nkume,1,neutral
onye nụ yá gwa zie ndị ya dị hà,1,neutral
a dị m too loud bịa fụrụ your man o,1,neutral
nwanne okwu gi kwuo oto maka chi umuaka na eme ihe love a ona adiba agbaka ha isi nwannem marriage na africa bukwa different matter onye igwalu osi gi na odi in love na acho nwatakili mmadu ha ga ata ahuhu unnecessarily,1,neutral
oge december erugokwa bia gotenu akwa ekeresimesi,1,neutral
nna ọkwa anya ụfụ maka ọbụ onye igbo,1,neutral
chief ifuru ike ogwu go mu,1,neutral
eze nmuo who vex you nwanyi owere enyero gi otele,1,neutral
ihe egwuregwu enwe,1,neutral
shebi it was celebs that were trending ur freedom hashtag ba continuemgbe o ga a da i mara na a naghi a gwa o chi nti na agha e su mgbada,1,neutral
ifite na ajọ ụzọ,1,neutral
onye bụ nwanne gi,1,neutral
ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya,1,neutral
yard pipo ọzọ agbaa,1,neutral
voom kam mma ọrụ go k echekwa m nọ k,1,neutral
eriwa go onu nwanne,1,neutral
a naghi eme guy na nri,1,neutral
onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la ya bu akant nke a ka anyi ga etinye ego we ru oge anyi mepere akant ozo gtb,1,neutral
ogbonnaya onungigeandy uba sonny ogbouji arthur eze is a supporteruzo kalu etc,1,neutral
onye ọkụ na agba be ya adịghị achụ oke,1,neutral
ọzọ jụrụ ya ịbata nụlọ ahụ nke a bụ nihi na wa nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi ya nkịta ahụ were okpueze agụ owuru ma,1,neutral
ke ihe i na eme tukwu otabaa a baa gi na anya,1,neutral
okwu gi banyere nke one ngwanu turukwa ugo,1,neutral
nelson imechigo shop biko ma uzo puta nisi ötutu o nwere container batara taa ezigbo ahia nöö nime ya gwa kwa ndi ibe gi ka ö di bazie ka anyi afürö,1,neutral
adanne ndi umuahia,1,neutral
bịa nwokem kpọọ okwu afa kedụ ndị bu ego anyị,1,neutral
nnaa kee ebe ọ naakpotu na be ndị ofe mmanụ a,1,neutral
okwu nka siri ezigbo ike maka na ô bu okwu banyere ezinulo nani onye gbá akpukpu ukwû ma èbè ona afu ya ufû nke ukwu,1,neutral
ndi mere umu igbo ihe,1,neutral
egwu echange gonde nna no n ọgbọ,1,neutral
loooooool nsogbu adiro jeeee na facebook,1,neutral
iwe gị adina ọkụọkọtọ karịrị,1,neutral
bia kee ndi oclock kee nu ebe anyi naeme meeting,1,neutral
onye mpa na enyem joy,1,neutral
aka nri kwuo aka ekpeaka ekpe akwuo aka nri,1,neutral
na nama na atokwanu utö bu na ona a ta ahihia oburu na efi adighi ata ahihia oya esi aghaa tor utö,1,neutral
im telling you onwedi nke gbasara anyi na otu nkwo sef,1,neutral
i nwere ike ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ,1,neutral
ome nma nnma yi ana ome njo nnjo yi ana ikwu amaghi ibe ezi ya nke onye metere oburu ohhhh translate and win k,1,neutral
imana eze ndi igbo na eze ndi igbo bu ofu spelling mana obulo ofu nwota,1,neutral
nwanne okwu ego fess nwanyi awka ekwetala na oga ego di thing ooh,1,neutral
and theres akwa sewing table nwanyi nakwa akwa na akwa akwa na okuko yiri akwa nelu akwa ó kwara akwa di nelu akwa feel free to translate,1,neutral
plus omu iga akpu n onu yanakwa nke iga eke n ukwu too,1,neutral
ọ ka atuba gị egwu wa biko,1,neutral
ka nwanyi ngwa jide gi calling her odogwu trash,1,neutral
ọ na lagos ka ọ ga eme nwanne,1,neutral
ike unu agwugom,1,neutral
amaka rapu ndi nke obodo ino,1,neutral
onye muru nwa by on top,1,neutral
akamu naju oyi osiso ko nwee akamu ozo i nekwu maka ya,1,neutral
nke angry bird kwa nwayọ nnem,1,neutral
wendy onye nri,1,neutral
ichoro ibuli mu enu n abali a baa ngwo ngwo ga ayochi kwa gi anya ooh,1,neutral
african flamingo jiri nwayo na pia okwu o,1,neutral
go and sleep natachi o onye nwe ndu neli ego ya,1,neutral
lol nigerians got no chill at all umu ogwugwu oge,1,neutral
sir bikozie umuazi enyekwana gi hpb,1,neutral
oteela anyi matara naichoro ibu onye isi ala naijiria o dokwara anya mbo nile obj na ndi ozo gbara ma naagbakwa iji gbochie gi,1,neutral
onye naasị nwaanyị mechie ọkpa ọma ebe osi anata ikuku,1,neutral
ada i hope onweghi onye iga asi ka econsider here or icho ka ha yoba gi biko,1,neutral
errrm augustina biko ebee ka ị nọ a na m atụ ụche gị nao,1,neutral
location ga egbu kwa mmadu kam gbanyuo ya biko,1,neutral
asili na di unu mma na this app anyways i did not piachalu anything anaghim eri otele nna nna bu aji ocha na amu na eri chukwu aju kam mmadu malu ebe nsogbu a si abia,1,neutral
unu na ha enyem flexing back to back hapunum kam je juo egoowuhu eme chaa m chena enwetegom the ego owu ‍️,1,neutral
onye nwe ibu dina azu ya bia wetaa ego ibu ya biko n ugbo ala a ejugo,1,neutral
there is no progress without peace ka udo chiaaa kwado val ozigbo maka nchawapu doro anya anambra,1,neutral
enwere m ike izitere gị ozi ️,1,neutral
me ngwa ngwa,1,neutral
i bu nwa afo,1,neutral
no loud am maka ndi m ji ugwo,1,neutral
majority of nigerians cannot be induced by ndi okpokpo oyibo,1,neutral
surname gi abu okonkwo,1,neutral
ọ kwero gị nnooo,1,neutral
oge anyi di numuakaadighi agho udara agho nani umuaka na ama ya ama ma oburu na okenye anoghi nso udara ji aka ya daa na atokari nke aghoro agho,1,neutral
i chọrọ ego motor,1,neutral
onye kpata ego osi ibé ya akpata la,1,neutral
ukwa ruo oge yao daa,1,neutral
egwú dị here nwa ọnye ọcha we gba ncha,1,neutral
ma mmili a nezo ga enyelu gi aka,1,neutral
biko ana ede nkwugheri na akwukwo,1,neutral
onye bu onye obodo onye obosi,1,neutral
mazi uto uwa wukwanu nmadu na ibe ya okwa erikó anyukó,1,neutral
dm di very scanty kwuo okwu biko,1,neutral
ahize ná m bụ onye igbo ️,1,neutral
agbapụ ọkụ tf,1,neutral
chi ezi ama ndị nílé dị ichè ichè màrà kwa,1,neutral
nnam ụkwụ ọkwa american ride nke ana akpọ dodge,1,neutral
chaiii nke a bu hot pepper‍️ atarodo,1,neutral
onye nka nor na yaba ‍️,1,neutral
onye mụtara nwa gụọ ya afamefuna ọ sị nke onye fuo,1,neutral
omo nke a bu levitation,1,neutral
onye gbúrù ngwere sie nri ogwa ónyé ọbịa si na ya gbúrù kitikpo sie ofe,1,neutral
ngwanu nga ná eche gi,1,neutral
i buru exam mgedegide enye mu more sheet,1,neutral
nna onye gwara ha nye mignolet new contract biko nu,1,neutral
o bu gi ka afuru si nuzoamaka biko bia agaghim eme gi ka amaka,1,neutral
okwa iso na ndi kara aka so ife ina aracha bu oroma chara acha idighi añu juice so nke na aba na anya,1,neutral
onye gbaa ösö,1,neutral
nwa mbaise nwaanyị a naegbu m ọchị,1,neutral
achikolo oge ndi igbo,1,neutral
umu obodo atoh ka alusi,1,neutral
eheeee nwanne kedu,1,neutral
ezege once said men gi bu men m mana men m aburo men gi abulo maka na onye owu n asa di ka onye ebu na stretcher gods willing mua na ego shirt ina ego followers you see we are not the same abulo abum that same boy si ogbuagu wee daputa surulere,1,neutral
kam bia soro gi nnam,1,neutral
nekwa odogwu on the move ndi anambra neenu future governor unu,1,neutral
akụkọ ndị usa,1,neutral
okwu nkasiobi stop smoking comash,1,neutral
ibu onye member choochi anyi,1,neutral
afor oru market aboh mbaise,1,neutral
ma ka mmiri si were baa nopi ugboguru,1,neutral
kanyi jikota oge ndi igbo,1,neutral
i bu onye awkaetiti,1,neutral
nke a jere akwukwo nobodo oyibo,1,neutral
nri okenye ana gụ gị mgbe ọbula,1,neutral
ihe njiri mara,1,neutral
ukwa azu mangala na ike ọkụkọ premium weekend,1,neutral
oku abiala by x,1,neutral
thank you sister we just need to be all careful with drivers onye ekotero akpa ya ekotelu ya so sad,1,neutral
ndi awka ndi awka nwanyi awka si nife elika come and hangout and chill off this,1,neutral
onwelu ife di iche na charger na power bank odogwu aburo guy name,1,neutral
yes o awum onye mba,1,neutral
ụmụ akwụkwọ community secondary school abba mgbe ha naagba egwú ụmụ nwaanyị chịrị echichi anyị naeme mmemme nzukọ ụmụaka nanambra site na nkwado ndị freedom foundation africa na nwa ada chimamanda ngozi adichie,1,neutral
e mi cha onu nke ndi french,1,neutral
hahahha ozor my baby tell em ndi obi ose,1,neutral
the guy ekwubee ihe na egbu ya nudes darris flying upandan,1,neutral
aligo i gana etokwanumu makana ngwere sii na elu ware wutuo were nee anya na akanni nee na akaepkealigo i mazi ife meezili,1,neutral
munwa chọrọ i banye seminary,1,neutral
nwanne biko suoram nkem ga nu abum nwa afor igbo,1,neutral
kedu visa obodo iji,1,neutral
nwanne m nwaanyị ️ onye ebee nalor ka ị bụ,1,neutral
ị bụ onye akwa ibom,1,neutral
nwanne ifere ne mem the watawanyi na su asusu ndi banyi ofuma,1,neutral
ha bụ onye na onye meanwhile ọ dị ka m gaadonye iru nógbè gị one of these days,1,neutral
onye ógbè ebee ka ibu na onitsha,1,neutral
march nke galaga ka obu nke nabianu,1,neutral
a na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri,1,neutral
ákpókwálá ótù aha biko,1,neutral
kedu ka imere anyinoria na oge ndigbo,1,neutral
mb͕e ncheb͕um nāba uba nimem nkasiobigi nile nāgugu nkpuruobim,1,neutral
omaro ka ndi be kingsley siri kwado omarondi nche juru ebe a odika ona enwetu idea small small close marking cha that girl oku chaa ya,1,neutral
sir ike ozo agwula m peee,1,neutral
uto nti by pericoma nwachnemerie ada,1,neutral
nna eh nka puru iche eziokwu i stan,1,neutral
ọ bụ ezi omume naebuli mba elu ma mmehie bụụrụ mba dị iche iche ihe ihere ilu,1,neutral
ọkwá ada na ajụ mụ onye ka ọ ga akpọ,1,neutral
ọkwa ya after all i karịrị okwu ịkọ telu mpa,1,neutral
kedu ihe igbo women mee gi,1,neutral
umahi to the world but leave wieberforce sha umahi na engineer wieberfice na onye nkwu,1,neutral
ụbochi ncheta ọmụmụ m bụ jun,1,neutral
daddy oruh nwanne odogwu ezigbo mmadu abuja nigeria,1,neutral
anyị banyere nime ahịa imata ihe ndị igbo na azụ ahịa cheré maka nganga igbo radio show,1,neutral
nwaanyi ọbụna gbasiri ike anaghị achọ sugar zaddy vice versa,1,neutral
odogwu na ọkụ nọ ọkụ ka ana àlà ònye ekpenta ma osisi ga gote lu ụtụ gị igbu afia biko,1,neutral
lmao ei chinwe nwa mmadu,1,neutral
really na wah oh obviously fa amaro ka ndi igbo si kwado,1,neutral
ọ sị na ọ ekwuluobia ka o no,1,neutral
onye kwulu na ezumike di that way ono,1,neutral
kanyinoria na oge ndigbo,1,neutral
ndi igbo say panty ohuru nagu amiri i love a smiling tochi,1,neutral
ulo ahia akwukwo feel free to clap please,1,neutral
onye naebe akwa,1,neutral
ana abokwa ego ebe a,1,neutral
guy ebe ka ije,1,neutral
ọ kpọrọ okwu afa,1,neutral
e no hard nah ngbe ukpaka ndam kpolu gi i gee zalu onu gi,1,neutral
nwa choro igba godu ugwo otu otor aburo her concern nnam biko yen ya ego ya,1,neutral
