tweet,label,label_name
"Fun iyera wo nipa arun korona ni orile ede Naijiria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos ##photographylovers #photo @user City Gate, Abuja https://t.co/Fa7tS7JZzG",1,neutral
"Ní ilẹ̀ẹ Yoòbá, a máa ń lo irúfẹ́ 🍊 ọsàn kan báyìí fún oògùn arọ́mọléegun, ìjágányì/jágányì ni à ń pè é. Ewé, ẹ̀yìn igi àti egbò ni ó máa ń ṣiṣẹ́ yẹn. #Yoruba #Ewe🌿 https://t.co/L22Xb5Ijas",1,neutral
RT @user: @user Baba lo rò fún yoyo; l'ábé ògèdè l'ábé òronbó óti se d'ábé ata.,1,neutral
RT @user: Bi Olode O ba Ku...... Ojude E Kogbodo Wu Gbegi (koriko),1,neutral
Omo ikirun agunbe oni ileobi etc #tweetinyoruba @user,1,neutral
4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?,1,neutral
RT @user: Ǹjẹ́ ẹ rí àwòrán owó yìí rí? Níbo ni ó ti ṣẹ̀ wá? #Yoruba https://t.co/xxIEcxjoJb,1,neutral
"What city do they eulogize as: Ìlú wo ni à ń kì ní: Òjò pa Ṣẹ̀kẹ̀rẹ̀, ọmọ Àtìbà. Níbi tí wọ́n ti ní kí olówó ó gb'owó, kí Ìwọ̀fà ó da ti ọwọ́ rẹ̀ sílẹ̀. Ṣèbí kí ó lè bà di ìjà, kó lè bà di ápọn ni. Kí ọba aládé ó le r'íhun jẹ ni?",1,neutral
Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún... #Ife,1,neutral
"Àyìnlá Adelégátor, Síkírù Ìṣọ̀lá Olóyèédé, Babátúndé Ọlátúnjí, Ògòdó Ẹ̀gbá, Souraju Àlàbí Labaika Odùtọ́lá, Jimoh Òjíǹdó, Sàlámì Balógun (Lefty Sàlámì), Tatalo Akínṣọlá Àlàmú, Amúdà Agbólúajé, Kawú Amínù, Fasco Dagama, Adé Wesco, Rájí Owónikókó... #Orin #Yoruba https://t.co/eZpfmmPgnp",1,neutral
Kí wá ni ẹtà ní Gẹ̀ẹ́sì? #Eta,1,neutral
"WHO DO WE EULOGIZE THIS WAY: Ọmọ gb'élé gbé ìgbẹ́, ọmọ gbé ní oko, gbé ní ijù - Iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá. Ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn - Ọmọ arógun jó, ọmọ arógun yọ̀ -Ọmọ agbogun ṣ'owó ṣe Ọmọ aṣáájú ogun, máà kẹ́yìn ogun?",1,neutral
"16. Nínú ẹsẹ̀ odù Ifá kan, a bá a pé """"""""""""""""""""""""""""""""ọmọ awo kì í lu imí, ọmọ awo kì í lu ìtọ́, kí ni imí àti ìtọ̀ tí Ifá ń fi ìjìnlẹ̀ ọ̀rọ̀ fọ̀? #Ibeere #Yoruba",1,neutral
Ìletò means village {ìletò tóbi ju abúlé lọ - a village is bigger than a hamlet} • Abúlé ► hamlet #InYoruba,1,neutral
"RT @user: Njẹ o mọ pe? Gẹgẹ bi ọmọ Naijiria, ẹtọ rẹ si ominira jẹ ọkan ti ẹnikẹni o le ṣadede gba? Ṣe awọn igba kan wa ti ọrọ o…",1,neutral
"@user Mo ti tẹ̀lée yín, ẹ tẹ̀lé mi padà kí n ba fi ìlà mi ránṣẹ́ sí #DM",1,neutral
"RT @user: @user Bi ebi ban pa inu, Akasu bamba laa fi be A dia fun teyinbiwa tio san owo ipin lorun Mosan owo ipin lorun,mon…",1,neutral
Pọ́njú-òwìwí rè é o! Oògùn agbógunti àìfojúrí kòkòrò tí ń b'ára kọ̀yá ìjà ní í ṣe. #Antibioticresistance @user https://t.co/37kTE97Rjg,1,neutral
Àfòmọ́ iwájú 'O' àti 'RÒ' ni a fi ṣ'ẹ̀dáa o-rò. Kí nǹkan máa pààrà ibìkan láìmoye ìgbà ni rò. Orò ní í rò bí a ba ń ṣe orò. #AsaOro #Yoruba,1,neutral
#EagleHall ní Ìkẹ́rẹ́ #Ado #Ekiti ni. Lo #EkitiDecides2014 fún ìbéèrè bí o kò bá lè wá. @user @user,1,neutral
"RT @user: @user Ona po ti a ti le lo arayabiasa fun eto eko. A le lo ni audio, TV, ati ero alagbeka, e-mail, sms, ati onlin…",1,neutral
"♪ Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Oníbàtá lọ̀rẹ́ oní-Ṣàngó, ṣé ẹ gbọ́! ♪ #Orin #Ayinla #Egunmogaji #Yoruba",1,neutral
"Ará Ìbíní gbà pé #Osanobua ni ó bí #Obiemwen, Olókun àti #Ogiuwu. #Benin #Yoruba",1,neutral
"RT @user: Àpò j'èrù ní #SMWNXT. Ẹ̀rọ ìbánisọ̀rọ̀ alágbèékáa mi ní ń bẹ níbẹ̀, ẹẹ́rìndínlógún kọ́. #Yoruba #SMWLagos2018 @user…",1,neutral
@user Ti a ba ni ki a di oju ki eni buruku koja..... #yoruba,1,neutral
"3 • Níná ní í mú owó tán, àìnáwó: f'owó pamọ́ ní í mú owó bùyẹ̀rì. Owó t'á fi pamọ́ ni à ń rí ná bí nǹkan ò sí lọ́wọ́ ẹni lọ́la. #Abameta",1,neutral
"Ẹ̀gẹ́ ń'nú ẹ̀rẹ omi. Lẹ́yìn gbogbo ẹ̀ gbogbo ẹ̀, fùfú délẹ̀, oúnjẹ dé. #Yoruba #fufu #Igbo #akpu https://t.co/UxJxXrWlZ8",1,neutral
"RT @user: Gẹ́gẹ́ bí àpẹẹrẹ: Ọmú-u Fúnmilọ́lá, kì í ṣe ọmú Fúnmilọ́lá. Okó-o Kọ́láwọlé ✔️ Okó Kọ́láwọlé ❌ Bàtà-à mi ✔️ Bàtà mi ❌ Ir…",1,neutral
"15. Orúkọ ìdílé onílù ni Ajíbúlù, oókọ ìdílé aláṣọ-òfi ni Òfíwùnmí. Ajíbówú jẹ́ oókọ ìdílé___? A. Àgbẹ̀dẹ B. Aládé D. Àgbẹ̀ #ibeere #Yoruba",1,neutral
Yẹ ibùdó ìtàkùn yìí náà wò ~&gt; https://t.co/WX2E1QjRbo #BHM #OsuItanAdulawo https://t.co/5DNsl6qvJa,1,neutral
6. Kànrìnkàn ⏩ kàǹkàn Irun àgbọ̀n ⏩irùngbọ̀n ________ ⏩ ààtàn #Ibeere #Yoruba #learnyoruba #Language #isunki #iparoje,1,neutral
Idán tí àwọn onígẹ̀lẹ̀dẹ́ máa ń pa lásìkò ọdún Gẹ̀lẹ̀dẹ́ ló fa sábàbí òwe kan tó ní... #Gelede #Yoruba #IWD #IseseLagba,1,neutral
Ẹ̀yìn ìgbà tí a dá ihò lu sí kọ́ìnsì penny ni a tó gbà á. Okùn ni à ń sín in sí bí owó-ẹyọ. #OwoEyo #Yoruba,1,neutral
Ǹjẹ́ o mọ irú ẹni tí àwọn t'ó wà nínú àwòrán yìí ń ṣe? Ǹjẹ́ o ti rí irú àpò tí àwọn ènìyàn wọ̀nyí gbé lọ́wọ́ rí? O mọ àwọn t'ó ni ilédì? ⛓️ Òṣùgbó ni wọ́n. Ògbóni sì ni ará Ìjẹ̀bú ń pè ní Òṣùgbó.3️⃣ #Yoruba #Isese https://t.co/vJf10UFiGy,1,neutral
3. Igi = gbẹ́nàgbẹ́nà Irin = àgbẹ̀dẹ Irun = ____________ #Ibeere #Yoruba,1,neutral
Kí ni aṣọ-ẹbí ganan? http://t.co/LIxZIvib5k #Yoruba #bilingual #blog #asoebi,1,neutral
RT @user: 3. Àwọn òrìṣà ni Ọlọ́run kọ́kọ́ rán sọ̀kalẹ̀ wá sí ayé. @user @user @user,1,neutral
"Nǹkan ṣe níjù a ò gbọ́ nílé, ara ilé kú ń gbọ́, wọ́n ń mú u mọ́ra ni. #EsinOro🐎",1,neutral
"@user Òrìṣà ìbejì kì í kú, wọ́n máa ń ṣípò padà ni. Àfàìmọ̀ kí Táyéwò ó máa darapọ̀ mọ́ Akẹ́hìndégbẹ̀gbọ́n láì pẹ́.",1,neutral
Ẹ ò ṣe dán an wò ná. @user,1,neutral
5. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn ______ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba,1,neutral
"Mandela! Mandela! #Mandela bí wọ́n bá bi ọ́ lọ́run wípé taló kọ ewì àtàtà dárò rẹ, máa wí fún wọ́n lọ́ọ̀hún pé #yobamoodua niiiii #Ewi",1,neutral
3. Parí òwe yìí: ọ̀pọ̀ irú...#ibeere #Yoruba,1,neutral
"Ọmọ Èkó, ó ní alábàágbéè rẹ tí ń pariwo dààmú àdúgbò ngbogbo ìgbà? Kọ̀'wé ránṣẹ́ sí ìjọba; publicaffairs@user.org @user #Lagos",1,neutral
Plan in Yoruba is ìgbésẹ &gt; Importance in Yoruba is ìwúlò http://t.co/beVtDD07Sy,1,neutral
Ẹni tí kò ì kú ò mọ irú ikú tí yó pa òun #Owe #Yoruba,1,neutral
"ÀLỌ́ ÀPA-GBÈ: Àlọ́ àpa-gbè jẹ́ àlọ́ tí ó ní ìtàn àti orin nínú. Ẹni tí ń pa àlọ́, á ma sọ ìtàn. Ṣùgbọ́n, tí ó bá dé ibi orin, Ẹni/àwọn tí wọ́n ń pa àlọ́ fún, á ma gbe orin. Fún òye ní ẹ̀kúnrẹ́rẹ́, ẹ fi fídíò yìí ṣe atọ́nisọ́nà https://t.co/EkDvYurt10",1,neutral
"Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father), iba (fever), eja (fish)? #ibeere #Yorùbá",1,neutral
Eélòó ni a ó fi kọ́ ilé ìwòsàn àwòṣífìlà tí àwọn ohun èèlò ìgbàlódé pé dìbà sí. Kí onímọ̀ ìbílẹ̀ àti tìgbàlódé máa foríkorí. #OmiInira57,1,neutral
Ní ọdún #1856 ẹgbẹ́ẹ #CMS ṣe ìfilọ́lẹ̀ #alphabet #Yorùbá láti alphabet #Roman àti #Greek,1,neutral
Kí lorúkọ ọmọ tí a bí tẹ̀lé Àlàbá? #ibeere,1,neutral
Ó tó'jọ́ mẹ́ta kan tí mo ti kọ nkan ní http://t.co/4afDomWwEv Mo ya àwọn àwòrán kan lẹ́nu'jọ́mẹ́ta yìí tí màá gbéyọ níbẹ̀ láìpẹ́.,1,neutral
"@user Eléré kò ṣàpèjúwe tààrà irú ohun tí onítọ̀hún ń ṣe, eléré pé oríṣìiríṣìi",1,neutral
"Oníkálukú jèjé ewúré Oníkálukú jèjé àgùtàn, àgùtàn bòlòjò Olúrónbí èjé omo re Omo re a pón bí epo Olúrónbí ò jo jo Ìrókò jo jo #Folklore #Tales #Yoruba",1,neutral
"RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""""""""""""""""""""""""""alágbe""""""""""""""""""""""""""""""""? Àṣàa…",1,neutral
"Ibikíbi o bá wà, tatí wéré ntẹdá, máa gbọ́ mi, Ọmọ Yo'bá ní ń períì rẹ, Baba #Makaziwe, Zenani, Makgatho, #Madiba Thembekile, Zindziswa --",1,neutral
@user Ọmọ Ògùn! Ọjọ́ ọ̀tun ni kì í ṣe ọ̀tun ọjọ́. Ṣé ó yé?,1,neutral
Ẹgbọ̀rọ kìnnìún ni à ń pe ọmọ kìnnìhún. #Yoruba #nomenclature,1,neutral
"Kem mo garri kin to kole, ko le nho ni bodi mi. #Yoruba",1,neutral
"Ó di ọjọ́ kan, ọ̀rẹ́ Òkòló tímọ́tímọ́ fẹ́ gbéyàwó, àwọn ànaa rẹ̀ wá bi í léèrè pé tani ojúlùmọ̀ọ rẹ̀. Leléyun-ùn bá ní Òkòló. #ItanDowe",1,neutral
"RT @user: Abàmì ìlù ni dùndún. Ìlù tó le sọ̀rọ̀, tó le kọrin bí èèyàn! Dùndún a máa jó, a sì máa fi Șaworo gberin. Șaworo ni ẹlẹ́rìí…",1,neutral
"Ǹjẹ́ ìwọ́ fẹ́ lo orúkọ àbísọ rẹ? Ibùdó ẹ̀rọ-alátagbà mìíràn ní """"""""""""""""""""""""""""""""ìlànà orúkọ tòótọ́,"""""""""""""""""""""""""""""""" ṣùgbọ́n èyí kò rí bẹ́ẹ̀ mọ́. Bí o bá fẹ́ lo orúkọ àbísọ nígbàtí o bá ń forúkọ-sílẹ̀ lórí ẹ̀rọ-alátagbà, máà ṣe bẹ́ẹ̀.",1,neutral
"@user: @user #SuperEagles pada bo nile leyin match meta pere"""""""""""""""" #Brazil2014",1,neutral
"A yan ẹbọ fún un, ó sì rú u, bẹ́ẹ̀ la kì í nílọ̀ pé kò gbọdọ̀ kọ ìpè ẹnikẹ́ni lọ́nà ọjà. #OjoIsinmi #Itan #Yoruba",1,neutral
@user Doctor ni doctor ń jẹ́ o🙄,1,neutral
"Ọmọ Yoòbá ni mì, Èdè Yorùbá ni èdè mi. Ìwọ́ ń kọ́, ta ni ẹ́? Kíni àmì ìdánimọ̀ rẹ? Kíni èdè rẹ? @user #IMTD https://t.co/Kr1JRi3DE7",1,neutral
"In Yorùbá oúnjẹ ìpanu is snack, while food is oúnjẹ http://t.co/ehoZYcnD5F",1,neutral
Ǹkan tí àgbà fi ń jẹ ẹ̀kọ...,1,neutral
Iró bóo? Gèésì ni chameleon kẹ̀ ẹ @user,1,neutral
"@user Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.",1,neutral
"''Láìwọbàtà, láì borí, Àfi fún àwọn irun dúdú mirinmirin yẹn, Ọmọdé jòjòló yìí dìde ṣeré lórí koríko oṣù kẹrin, Òjò bẹ̀rẹ̀ lójijì, díẹ̀díẹ̀ Nítorínáà, ní bẹ̀rẹ̀, kò ríi rárá, Ìgbà tó yá, ó fọwọ́kàán"""""""""""""""""""""""""""""""" #IgbaEwe #Atelewo #Yoruba https://t.co/nBteFZBuk6",1,neutral
2. Òru àti ọ̀sán Ọmọdé àti àgbà Òrùlé àti àlejò Olówó àti tálákà Fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀. #Ibeere #Yoruba,1,neutral
"Bí ìyàwó kan bá bí ọmọ mẹ́fà, tí òmíràn bí ọmọ kan. Tàbí, tí ìyàwó òmíràn kò bí ọmọ rárá, bákan náà ni wọ́n ma pín ogún náà, láì fi ti oye ọmọ tí kálukú bí ṣe. Bí ó bá jẹ́ oníyàwó kan ni, kò gba ìyọnu láti pín ogún, bí ó ti ṣe fi hàn, wípé, ìyàwó àti àwọn ọmọ",1,neutral
RT @user: Ko Si Eda To Mò Ola 🐃 #twitteryoruba,1,neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé ẹ̀yà ehoro méjì l'ó wà? Kí ni ìyàtọ̀ tí ó wà lára méjèèjì? Ehoro ẹlẹ́sẹ̀ aré ni ahoro. Àmọ́ àwọn kan ń pe méjèèjì ní ehoro. 🐇🐇 #InYoruba #LearnYoruba #Language #Rabbit #Hare https://t.co/nsTa6cUHNf,1,neutral
"* ìgbá, igba, ìgbà * #Yoruba",1,neutral
"RT @user: """"""""""""""""""""""""""""""""Èmi ni Ọ̀rọ̀godogànyìn tíí bẹ lókè Odò-Ọya, Èmi ni ọkọ gbogbo iwin tií bẹ nínú ibú, Èmi Ọ̀rọ̀godogànyìn tií bẹ ní Ìlekè-…",1,neutral
"... Ọ̀nà Ìsokùn (Baba oyè Aláàfin), Àrẹ̀mọ̀ àti Alápìn-ín-ni òòṣà. #Yungba #EwiAlohun #Yoruba #Oyo",1,neutral
Ẹ ò pa á tán. https://t.co/nvDVQe8N5u,1,neutral
"Gẹ́gẹ́ bí Fẹlá ṣe sọ, """"""""""""""""""""""""""""""""ó ní ohun tí a wá ṣe ní yàrá, jẹ́ k'á bẹ̀rẹ̀!"""""""""""""""""""""""""""""""" #Toro #Sisi #Owo",1,neutral
"Babaláwo ní tòun ti àwọn ọmọ rẹ̀ l'ó ní láti ṣe ẹbọ náà. Alábahun gbọ́ rírú ẹbọ, ó kó gbogbo mọ̀lẹ́bí rẹ̀ wá fún ètò. #Yoruba #Ajapa",1,neutral
"10. Ǹjẹ́ o lè sọ èrèdíi tí a fi pe foam ni fóòmù, bank ní báǹkì àti ọ̀rọ̀ bẹ́ẹ̀ bẹ́ẹ̀ lọ̀? #ibeere #Yoruba",1,neutral
5. Kí ni orúkọ ẹyẹ inú àwòrán yìí lédèe ọmọ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba https://t.co/QHrwfacL4R,1,neutral
@user Mo nlọ sí Lọndọn láti rí Ọbabìnrin nì. :),1,neutral
Kí nìdí? Bíkòṣe ká fó ...,1,neutral
"Ìran obìnrin ni abo, ìran abo sì ní ń bí, ní í rẹ̀ síi. Àṣẹ tí a fún ìṣẹ̀dá wọn ni bíbí.#Alaye #Odunayabo #Yoruba https://t.co/x9FE8YWWPQ",1,neutral
"Ọ̀nà ti jìn gan an, àmọ́ kò jìn tó iye ọjọ́ tí àwọn baba wa fi ṣe ayé lọ́nà ìbílẹ̀.",1,neutral
"RT @user: Ké re o! 📢📢📢 Iléeṣẹ́ ìwé ìròyìn lédè Yorùbá kan ní Ìpínlẹ̀ Èkó ń wá àwọn ènìyàn ní ẹ̀ka ìpolówó ọjà rẹ̀, bí o bá tó gbangb…",1,neutral
"Ara kì í ṣ'òkúta, bí àìlera bá sọ ará oko wò, ewé ni yóò já, egbò ni yó wà, ara rẹ̀ yóò sì padà bọ̀ sípò. Ọ̀fẹ́ nìwòsàn. #owoekoekolongbe",1,neutral
Ìdíi bàbá ni ọmọ bá okó #Owe #Yoruba,1,neutral
"Sahara ni wọ́n gbà wọlé gbà padà, eégún ẹrú t'ó kú s'ọ́nà ń bẹ l'ọ́nà nínú iyẹ̀pẹ̀ dònìí. #nigbatiwonde",1,neutral
"Òjò ńrọ̀ ṣeré n'nú 'lé, mà wọnú òjò kí aṣọ rẹ... *parí ẹ, bío bá mọ̀ ọ́",1,neutral
"🌿🍁👌Awọn ẹrin o nse, o yoo pada si lẹẹkansi🌾🍂🍃 #yoruba #smile #happy 😌😄😃 https://t.co/zMPIbRxBvS",1,neutral
"Oṣù Ògún ni àwọn Yoòbá ń ṣe ìrántí òkú ọ̀run, nípasẹ̀ bẹ́ẹ̀, òkú yóò di àtúnbí bíi iṣu titun. #OsuOgun #Egungun https://t.co/S2oZ28xgyI",1,neutral
Olorun lo da mi. Emi ki mo da ara mi #Yoruba #Gboard @user @user @user @user,1,neutral
RT @user: @user B. Òkú ògolonto,1,neutral
Àsíá #Osun yẹn ní ìtumọ̀ tí ọ̀pọ̀ ọmọ #Yoruba kò mọ̀.,1,neutral
@user Ẹ tún wo èyí. http://t.co/Eu6dpu9B,1,neutral
Tan ń rántíi àwọn ìwé Ilésanmí?,1,neutral
"ÀTẸ́LỌWỌ́ ẸNI ni ètò tó ń lọ lọ́wọ́ báyìí, ẹ darapọ̀ mọ́ wa. Ẹ lè wò wá kedere ní oríi ẹ̀rọ Facebook &gt;&gt;&gt;https://t.co/MhX7cSicWB #Yoruba #Bond929fm #Bond",1,neutral
"@user ewé efirin ni, orìíṣirìíṣi ló wà. Wẹ́wẹ́ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #Yoruba",1,neutral
Orúkọ wo ni ìran Yorùbá ń pe kòkòrò yìí? #ibeere #Yoruba https://t.co/GbrZlu6scQ,1,neutral
"Dandan ni kí a ṣe orò kí ọba tó ó jẹ, a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́. #AsaOro #Yoruba",1,neutral
Ó yá ta ń mọ̀ ọ́ o! #Ibeere #Yoruba,1,neutral
Ó ṣe é ṣe k'ájọ rin ìrìn #MarchAgainstRape ọ̀hún ni - @user @user @user :),1,neutral
Ìrìnàjò Ilúu Nàìjíríà ní Aago mẹ́wàá #IndependenceDayBroadcast #10am #Yoruba #yobamoodua,1,neutral
“@user: @user @user A nse opolopo Ipaye Lori oro yi pelu awon Omo ile iwe ati oluko won.” #LASU,1,neutral
"Ǹjẹ́ ìwọ mọ̀ wí pé òkìtì ni à ń pe ìdọ̀tí tàbí iyẹ̀pẹ̀ tí ó ṣù jọ sójú kan? Nítorí àwọn àpáta ràbàndẹ̀ tí ó dà bí òkìtì tó pọ̀ lágbègbè yìí ni a fi pè é ní """"""""""""""""""""""""""""""""Èkìtì"""""""""""""""""""""""""""""""". #ApataEkiti #Okiti https://t.co/frMkfz0P4N",1,neutral
RT @user: Ẹranko Abìwo 🐂🐃🐄🐐 Ẹranko Afàyàfà 🐊🐍🐛🐌 Ẹranko Abìyẹ́ 🐦 #InYoruba #Yoruba #Eranko #learnYoruba #Language https://t.co/wXy987…,1,neutral
RT @user: Nitori pe bi wan sheé ma sheé niyen #tweetinyoruba https://t.co/Qq1yBXjr7b,1,neutral
Aàrẹ ń sọ̀rọ̀ lọ́wọ́. Ta ló ń wò ó? @user #DemocracyDay,1,neutral
"RT @user: Nígbà tí àwọn Irúnmọlẹ̀ 200 ọwọ́ ọ̀tún àti 200 ọwọ́ òsì Olódùmarè ń bọ̀ láti ìkọ̀lé-ọ̀run wá sí ìkọ̀lé-ayé, wọ́n ṣe ohun gb…",1,neutral
AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant (1 day - 1 year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (1-2 years) Aròbó - kid (2-4 years) Ọmọdé - child (5-12 years) Ewé - Childhood Màjèsí - Teenager (13-19) Ọ̀dọ́ - Youth (20 and above),1,neutral
"N'ílú Ọ̀yọ́, a ní eégún alárìnjó/alágbe tí à ń fi àkísà ṣe agọ̀ọ rẹ̀, eégún bí Ajóbíewé, Ajófóyìnbó, Alárànán... #AraOrunKinkin",1,neutral
EGBE OSELU ACN CPC APGA ati ANPP DARAPO! Egbe tun tun ti wan gbe kale ni egbe All Progressive Congress (APC) http://t.co/QiGNwrH9,1,neutral
@user tanmọdé sóko/tanmọlọóko; tanmọóko; tan ọmọdé lọ sí oko #idahun #yoruba,1,neutral
"RT @user: @user @user: Apaadi are broken pieces of a clay pot. """"""""""""""""""""""""""""""""Akufo ikoko alamo ni won npe ni Apaadi""""""""""""""""""""""""""""""""",1,neutral
"Ọ̀sun ló mú kí lọ́kọ láya máa gbé ilé kan náà? Ifá ló wí i, Ọmọ Yobá kọ́ #orisa #Osun #IFA #yoruba",1,neutral
Ẹni a nbọ́ kòlè mọ̀ pé ìyàn mú. https://t.co/pMARvzWBEx,1,neutral
"RT @user: Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje (7000) èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan…",1,neutral
"12. Ẹ̀gẹ́ náà ni pákí, tàbí __. Ọ̀dùnkún náà ni ànàmọ́ tàbí __ #ibeere #Yoruba",1,neutral
"Mo ní mo fẹ́ kó lọ Abidjan níjọ̀ọ́sí, @user ń bi mi pé ṣé mo gbọ́ Faransé, ṣé ìlú yìí náà ò tó fà á kí a f'ẹsẹ̀ ẹ́ ẹ? #Nigeria",1,neutral
"Ibadan Disco -Electricity fẹ lati ṣe awọn alabaṣiṣẹpọ 350 awọn onibara fun Ogun, Oyo, Kwara ati Niger State nipa lilo awọn ilana iṣowo ti Agent Pe nomba yii lati forukosile 09069669797 #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom https://t.co/e2i9qC4U9F",1,neutral
RT @user: @user ilu ati nje oka kato mu eko yanga. ogbomoso ogbomojugun #TweetinYoruba #TweetInYorubaDay,1,neutral
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba,1,neutral
RT @user: @user Bí ilé ba dá bí ilé ó dá awọ laa kọ wo,1,neutral
8. Afọwọ́lába-ajé-tete ⏩ ẹni gíga Ọ̀yọkùn-bẹ̀nbẹ̀ ⏩ ẹni tí ó yọkùn Abó-ìrókò-láti-fi-lówó ⏩ _____ #Ibeere #Yoruba #Oruko #Inagije,1,neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé Adébáyọ̀ Ògúnlèsì ni ẹni tí ó ni pápákọ̀ òfuurufú #Gatwick nílùú London? #Yoruba https://t.co/VkOWSmi0RD,1,neutral
"Ìyá Ilẹ̀-ayé ń pariwo Nínú igbó kìjikìji níbi táwọn igi ń wó sí W'òkúta ìsàlẹ̀ òkun, wẹja bí ó ṣe kéré Fún wọn ní àsìkò, jẹ́ kí wọ́n dàgbà àti ga 🎼 #AyipadaOjuOjo https://t.co/HttaGbYAAt",1,neutral
8. Èṣí = ọdún tó kọjá sẹ́yìn Ìdúnrin = ọdún mẹ́rin tó kọjá ___________ = ọdún mẹ́jọ tó kọjá #Ibeere #Yoruba,1,neutral
Okooo mi la la la la #funkeoyinbopepper #yoruba #oko #oyinbo https://t.co/lTDpv1wqyd,1,neutral
"Ọmọ wo ni à ń pè ní """"""""""""""""""""""""""""""""Onípẹ̀""""""""""""""""""""""""""""""""? #Ibeere #Yoruba",1,neutral
"RT @user: #YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a…",1,neutral
RT @user: E to ore yin kan lo ti o je elesin Musulumi ke. RT @user: Níbo ni olúwarẹ̀ ti lé wá rí ẹran iléyá jẹ báyìí o? :),1,neutral
3. Ẹ̀fọn náà ni yànmùyánmú. Fùrọ̀ náà ni ihò-ìdí. ____ náà ni àáké (àkíké). #ibeere #Yoruba,1,neutral
Ọjọ́ wo la 'ó dá músò? #BringBackOurGirls,1,neutral
"Olú means mushroom, head, leader (olú ilé iṣẹ́ wa - our head office) #Yoruba #InYoruba http://t.co/KqGneJSL8i",1,neutral
"Bí ẹ ò bá fẹ́ bẹ́ẹ̀, ẹ pe ẹ̀rọ ìbánisọ̀rọ̀ 01-4408464 báyìí báyìí. #NoToSocialMediaBill @user @user https://t.co/Rw5ZZ7ITx3",1,neutral
"IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN-UN YORÙBÁ Bí a bá fẹ́ sọ gbólóhùn tí ó jẹ mọ́ nǹkan ẹni, bóyá nǹkan ti ẹnìkìíní, ẹnìkejì tàbí ẹnìkẹ́ta, ki ní náà tí ó jẹ́ ohun ìní ẹni yóò fa ọmọ-ọ̀rọ̀ ìyẹn fáwẹ̀lì tí ó kẹ́yìn gùn. #Ami #Yoruba #LearnYoruba",1,neutral
Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt;&gt;&gt; http://t.co/wnbCtGJUbC,1,neutral
"Epo ni a fi ń dín àkàrà elépo; kengbe, a sì le fi dín nǹkan mìíràn. #Epopupa #Yoruba #Food #Ounje #Akara",1,neutral
